listing_id,source_listing_id,data_source,brand,category,material,size,condition,age_months,original_price,tier_primary,base_min_pct,base_max_pct,cond_mult,age_mult,cat_mult,mat_mult,target_rule_min,target_rule_max,split_set,brand_norm,is_open_ended_brand_price,brand_avg_price_min,brand_avg_price_max,brand_known_in_master,target_min_pct,target_max_pct,pred_min_pct_raw,pred_max_pct_raw,pred_min,pred_max,abs_error_min,abs_error_max,pct_error_min,pct_error_max,range_violations_after_fix,model_route
L0974,L0349,synthetic,Gucci,Jacket,Leather,S,Used,4,28524,Tier 5,0.11,0.14,0.7,0.9,1.05,1.05,2200,2800,test,gucci,1,50000.0,0.0,1,0.07712803253400645,0.09816295049782639,0.07596614547126505,0.09791896104996824,2200,2800,0,0,0.0,0.0,0,tier_split_tier5
L0987,L0329,synthetic,Rangriti,Kurta,Cotton,M,Used,4,1485,Tier 2,0.06,0.07,0.7,0.9,1.0,1.0,60,70,test,rangriti,0,800.0,1800.0,1,0.04040404040404041,0.04713804713804714,0.038983069782744746,0.04557645323095639,60,70,0,0,0.0,0.0,0,tier_split_tier1to4
L1007,L0229,synthetic,Jaypore,Saree,Silk,S,Used,14,8460,Tier 4,0.09,0.11,0.7,0.7,1.1,1.05,450,550,test,jaypore,0,1000.0,12000.0,1,0.05319148936170213,0.06501182033096926,0.052999169438978595,0.061700310999238304,450,500,0,50,0.0,0.09090909090909091,0,tier_split_tier1to4
L1017,L0249,synthetic,Tommy Hilfiger,Shirt,Cotton,XS,New,3,9949,Tier 4,0.09,0.11,1.0,1.0,1.0,1.0,900,1100,test,tommy hilfiger,0,5000.0,10000.0,1,0.09046135289978892,0.11056387576640868,0.08561040243534077,0.10691524424731613,850,1100,50,0,0.05555555555555555,0.0,0,tier_split_tier1to4
L1022,L0219,synthetic,Global Desi,Dress,Linen,XS,Used,11,4761,Tier 3,0.07,0.09,0.7,0.7,1.05,1.03,180,250,test,global desi,0,2000.0,4500.0,1,0.03780718336483932,0.05250997689561017,0.03658882379199635,0.04637931060408951,170,200,10,50,0.05555555555555555,0.2,0,tier_split_tier1to4
L1023,L0159,synthetic,Tommy Hilfiger,Shirt,Cotton,L,Like New,8,5976,Tier 4,0.09,0.11,0.9,0.8,1.0,1.0,400,450,test,tommy hilfiger,0,5000.0,10000.0,1,0.06693440428380187,0.07530120481927711,0.06448356909816844,0.08091381961660156,400,500,0,50,0.0,0.1111111111111111,0,tier_split_tier1to4
L1031,L0329,synthetic,Rangriti,Kurta,Cotton,L,Like New,8,1717,Tier 2,0.06,0.07,0.9,0.8,1.0,1.0,70,90,test,rangriti,0,800.0,1800.0,1,0.040768782760629,0.052417006406523005,0.044506215871930696,0.04999127005590452,80,90,10,0,0.14285714285714285,0.0,0,tier_split_tier1to4
L1044,L0029,synthetic,Zara,Jacket,Denim,M,Like New,6,4306,Tier 3,0.07,0.09,0.9,0.9,1.05,1.0,250,350,test,zara,0,3000.0,6000.0,1,0.0580585229911751,0.08128193218764515,0.05815227098173965,0.0789366016097403,250,350,0,0,0.0,0.0,0,tier_split_tier1to4
L1051,L0289,synthetic,Flying Machine,Jeans,Denim,M,Used,5,4907,Tier 3,0.07,0.09,0.7,0.9,0.95,1.0,200,250,test,flying machine,0,2000.0,4000.0,1,0.04075810067250866,0.05094762584063583,0.0428204319063372,0.055306607167790185,200,250,0,0,0.0,0.0,0,tier_split_tier1to4
L1068,L0059,synthetic,Levi's,Jeans,Denim,M,Used,4,3542,Tier 3,0.07,0.09,0.7,0.9,0.95,1.0,150,190,test,levi's,0,1700.0,7000.0,1,0.042348955392433656,0.053642010163749296,0.042956235395831883,0.054095195346253226,150,190,0,0,0.0,0.0,0,tier_split_tier1to4
L1084,L0229,synthetic,Jaypore,Saree,Silk,S,Like New,15,8648,Tier 4,0.09,0.11,0.9,0.7,1.1,1.05,550,700,test,jaypore,0,1000.0,12000.0,1,0.06359851988899168,0.08094357076780759,0.07151876027694667,0.08662316976610675,600,750,50,50,0.09090909090909091,0.07142857142857142,0,tier_split_tier1to4
L1095,L0239,synthetic,Zara,Jacket,Polyester,M,Like New,8,8135,Tier 4,0.09,0.11,0.9,0.8,1.05,1.0,550,700,test,zara,0,3000.0,6000.0,1,0.06760909649661954,0.0860479409956976,0.06867867861006573,0.08516464802947506,550,700,0,0,0.0,0.0,0,tier_split_tier1to4
L1101,L0249,synthetic,Tommy Hilfiger,Shirt,Cotton,M,Like New,7,9531,Tier 4,0.09,0.11,0.9,0.8,1.0,1.0,600,750,test,tommy hilfiger,0,5000.0,10000.0,1,0.06295247088448222,0.07869058860560277,0.06543144872912152,0.08038187374182407,600,750,0,0,0.0,0.0,0,tier_split_tier1to4
L1114,L0339,synthetic,Flying Machine,Jeans,Denim,XL,Like New,11,5334,Tier 4,0.09,0.11,0.9,0.7,0.95,1.0,300,350,test,flying machine,0,2000.0,4000.0,1,0.0562429696287964,0.06561679790026247,0.05443811594180361,0.06708568318855239,300,350,0,0,0.0,0.0,0,tier_split_tier1to4
L1119,L0169,synthetic,Anouk,Saree,Cotton,XS,Used,5,1649,Tier 2,0.06,0.07,0.7,0.9,1.1,1.0,70,80,test,anouk,0,500.0,7000.0,1,0.04244996967859309,0.04851425106124924,0.040851898294416676,0.04626202433947559,70,80,0,0,0.0,0.0,0,tier_split_tier1to4
L1130,L0219,synthetic,Global Desi,Dress,Linen,S,Used,15,5528,Tier 4,0.09,0.11,0.7,0.7,1.05,1.03,250,300,test,global desi,0,2000.0,4500.0,1,0.04522431259044862,0.05426917510853835,0.04738822895873074,0.05651267428613566,250,300,0,0,0.0,0.0,0,tier_split_tier1to4
L1131,L0069,synthetic,Indya,Jacket,Denim,M,Used,13,1471,Tier 2,0.06,0.07,0.7,0.7,1.05,1.0,50,50,test,indya,0,1500.0,15000.0,1,0.03399048266485384,0.03399048266485384,0.031103976020384064,0.03464145198139855,50,50,0,0,0.0,0.0,0,tier_split_tier1to4
L1151,L0139,synthetic,FBB,Ethnic Wear,Cotton,L,Used,6,837,Tier 1,0.05,0.06,0.7,0.9,1.1,1.0,30,30,test,fbb,0,700.0,1500.0,1,0.035842293906810034,0.035842293906810034,0.03098158268404785,0.04101081544098265,30,30,0,0,0.0,0.0,0,tier_split_tier1to4
L1152,L0029,synthetic,Zara,Jacket,Denim,M,Used,11,4339,Tier 3,0.07,0.09,0.7,0.7,1.05,1.0,160,200,test,zara,0,3000.0,6000.0,1,0.03687485595759392,0.046093569946992395,0.035623334099795075,0.04548775382533092,150,200,10,0,0.0625,0.0,0,tier_split_tier1to4
L1169,L0149,synthetic,Rangriti,Kurta,Cotton,XS,Like New,5,1082,Tier 1,0.05,0.06,0.9,0.9,1.0,1.0,40,50,test,rangriti,0,800.0,1800.0,1,0.036968576709796676,0.04621072088724584,0.03867634275211803,0.04873996350962522,40,50,0,0,0.0,0.0,0,tier_split_tier1to4
L1180,L0149,synthetic,Rangriti,Kurta,Cotton,M,Like New,1,950,Tier 1,0.05,0.06,0.9,1.0,1.0,1.0,40,50,test,rangriti,0,800.0,1800.0,1,0.042105263157894736,0.05263157894736842,0.04642022500364025,0.05068954823139115,40,50,0,0,0.0,0.0,0,tier_split_tier1to4
L1204,L0149,synthetic,Rangriti,Kurta,Cotton,XL,New,1,1246,Tier 2,0.06,0.07,1.0,1.0,1.0,1.0,70,90,test,rangriti,0,800.0,1800.0,1,0.056179775280898875,0.07223113964686999,0.0576490932060744,0.0678039698685429,70,80,0,10,0.0,0.1111111111111111,0,tier_split_tier1to4
L1205,L0189,synthetic,W for Woman,Ethnic Wear,Cotton,S,Used,10,1022,Tier 1,0.05,0.06,0.7,0.8,1.1,1.0,30,40,test,w for woman,0,1800.0,3500.0,1,0.029354207436399216,0.03913894324853229,0.029111129478190608,0.03497633098128349,30,40,0,0,0.0,0.0,0,tier_split_tier1to4
L1212,L0339,synthetic,Flying Machine,Jeans,Denim,M,Used,15,5029,Tier 4,0.09,0.11,0.7,0.7,0.95,1.0,200,250,test,flying machine,0,2000.0,4000.0,1,0.03976933784052496,0.04971167230065619,0.042117355463290165,0.05075044473781565,200,250,0,0,0.0,0.0,0,tier_split_tier1to4
L1270,L0349,synthetic,Gucci,Jacket,Leather,L,Like New,6,36188,Tier 5,0.11,0.14,0.9,0.9,1.05,1.05,3600,4500,test,gucci,1,50000.0,0.0,1,0.09948049077042113,0.12435061346302642,0.10009965009041435,0.12817074924023583,3600,4600,0,100,0.0,0.022222222222222223,0,tier_split_tier5
L1271,L0079,synthetic,American Eagle,Jeans,Denim,XS,Used,9,8993,Tier 4,0.09,0.11,0.7,0.8,0.95,1.0,450,550,test,american eagle,0,3000.0,5000.0,1,0.050038919159346155,0.06115867897253419,0.04741573222122815,0.059773350182393596,450,550,0,0,0.0,0.0,0,tier_split_tier1to4
L1278,L0289,synthetic,Flying Machine,Jeans,Denim,M,Like New,1,5442,Tier 4,0.09,0.11,0.9,1.0,0.95,1.0,400,500,test,flying machine,0,2000.0,4000.0,1,0.07350238882763689,0.09187798603454612,0.07934847587746502,0.09729255073721457,450,550,50,50,0.125,0.1,0,tier_split_tier1to4
L1313,L0229,synthetic,Jaypore,Saree,Silk,S,Used,14,9422,Tier 4,0.09,0.11,0.7,0.7,1.1,1.05,500,600,test,jaypore,0,1000.0,12000.0,1,0.05306728932286139,0.06368074718743366,0.052945932733249115,0.061776136574536095,500,600,0,0,0.0,0.0,0,tier_split_tier1to4
L1317,L0259,synthetic,Gucci,Jacket,Leather,L,Like New,1,28504,Tier 5,0.11,0.14,0.9,1.0,1.05,1.05,3100,4000,test,gucci,1,50000.0,0.0,1,0.10875666573112545,0.140331181588549,0.10922958564470142,0.1402409269130508,3100,4000,0,0,0.0,0.0,0,tier_split_tier5
L1342,L0209,synthetic,Libas,Dress,Linen,S,Used,14,2764,Tier 3,0.07,0.09,0.7,0.7,1.05,1.03,100,130,test,libas,0,900.0,2000.0,1,0.0361794500723589,0.04703328509406657,0.03478037995215923,0.044700096936368436,100,120,0,10,0.0,0.07692307692307693,0,tier_split_tier1to4
L1359,L0219,synthetic,Global Desi,Dress,Linen,S,Used,14,5894,Tier 4,0.09,0.11,0.7,0.7,1.05,1.03,300,350,test,global desi,0,2000.0,4500.0,1,0.05089921954530031,0.05938242280285035,0.047390361243400014,0.05647378187050397,300,350,0,0,0.0,0.0,0,tier_split_tier1to4
L1360,L0349,synthetic,Gucci,Jacket,Leather,M,Like New,6,34718,Tier 5,0.11,0.14,0.9,0.9,1.05,1.05,3400,4300,test,gucci,1,50000.0,0.0,1,0.09793190852007604,0.12385506077539028,0.10036627271447764,0.12803852770700816,3500,4400,100,100,0.029411764705882353,0.023255813953488372,0,tier_split_tier5
L1367,L0029,synthetic,Zara,Jacket,Denim,M,Used,11,4427,Tier 3,0.07,0.09,0.7,0.7,1.05,1.0,160,200,test,zara,0,3000.0,6000.0,1,0.03614185678789248,0.0451773209848656,0.035623334099795075,0.045487315011128834,160,200,0,0,0.0,0.0,0,tier_split_tier1to4
L1391,L0299,synthetic,Gucci,Jacket,Leather,M,Like New,5,29914,Tier 5,0.11,0.14,0.9,0.9,1.05,1.05,2900,3700,test,gucci,1,50000.0,0.0,1,0.09694457444674734,0.12368790532860868,0.10051726601678136,0.12803467167331198,3000,3800,100,100,0.034482758620689655,0.02702702702702703,0,tier_split_tier5
L1397,L0129,synthetic,Max Fashion,Jeans,Denim,M,Used,9,977,Tier 1,0.05,0.06,0.7,0.8,0.95,1.0,30,30,test,max fashion,0,700.0,1500.0,1,0.030706243602865915,0.030706243602865915,0.02958957020399101,0.030871311521772127,30,30,0,0,0.0,0.0,0,tier_split_tier1to4
L1405,L0079,synthetic,American Eagle,Jeans,Denim,S,Used,10,8863,Tier 4,0.09,0.11,0.7,0.8,0.95,1.0,400,500,test,american eagle,0,3000.0,5000.0,1,0.04513144533453684,0.05641430666817105,0.04757325913920295,0.05995684507432365,400,550,0,50,0.0,0.1,0,tier_split_tier1to4
L1412,L0159,synthetic,Tommy Hilfiger,Shirt,Cotton,L,Used,8,6023,Tier 4,0.09,0.11,0.7,0.8,1.0,1.0,300,350,test,tommy hilfiger,0,5000.0,10000.0,1,0.049809065249875474,0.05811057612485472,0.05107973265647004,0.0612522400469049,300,350,0,0,0.0,0.0,0,tier_split_tier1to4
L1413,L0229,synthetic,Jaypore,Saree,Silk,S,Used,13,8520,Tier 4,0.09,0.11,0.7,0.7,1.1,1.05,450,550,test,jaypore,0,1000.0,12000.0,1,0.0528169014084507,0.06455399061032864,0.05314099120284819,0.061697736512504486,450,550,0,0,0.0,0.0,0,tier_split_tier1to4
L1419,L0059,synthetic,Levi's,Jeans,Denim,M,New,1,4447,Tier 3,0.07,0.09,1.0,1.0,0.95,1.0,300,400,test,levi's,0,1700.0,7000.0,1,0.06746120980436249,0.08994827973914998,0.06655756683867756,0.08427825806866189,300,350,0,50,0.0,0.125,0,tier_split_tier1to4
L1422,L0079,synthetic,American Eagle,Jeans,Denim,XS,Like New,7,7558,Tier 4,0.09,0.11,0.9,0.8,0.95,1.0,450,550,test,american eagle,0,3000.0,5000.0,1,0.059539560730351944,0.0727705742259857,0.061690359635191955,0.07607745363898397,450,550,0,0,0.0,0.0,0,tier_split_tier1to4
L1426,L0349,synthetic,Gucci,Jacket,Leather,M,Like New,4,28995,Tier 5,0.11,0.14,0.9,0.9,1.05,1.05,2800,3600,test,gucci,1,50000.0,0.0,1,0.09656837385756165,0.12415933781686497,0.10046715393764298,0.1277010740278293,2900,3700,100,100,0.03571428571428571,0.027777777777777776,0,tier_split_tier5
L1430,L0049,synthetic,Label Ritu Kumar,Ethnic Wear,Silk,S,Used,6,15414,Tier 5,0.11,0.14,0.7,0.9,1.1,1.05,1200,1600,test,label ritu kumar,0,8000.0,50000.0,1,0.07785130400934216,0.10380173867912287,0.07955952451690876,0.1012488693219322,1200,1600,0,0,0.0,0.0,0,tier_split_tier5
L1459,L0109,synthetic,Zudio,Top,Cotton,S,Like New,2,722,Tier 1,0.05,0.06,0.9,1.0,1.0,1.0,30,40,test,zudio,0,400.0,1200.0,1,0.04155124653739612,0.055401662049861494,0.04682578773371486,0.04973812540915331,30,40,0,0,0.0,0.0,0,tier_split_tier1to4
L1468,L0009,synthetic,Roadster,Jeans,Denim,XL,Like New,6,1323,Tier 2,0.06,0.07,0.9,0.9,0.95,1.0,60,70,test,roadster,0,500.0,2500.0,1,0.045351473922902494,0.05291005291005291,0.04735701607999664,0.0556033206140553,60,70,0,0,0.0,0.0,0,tier_split_tier1to4
L1480,L0309,synthetic,Max Fashion,Jeans,Denim,L,Like New,5,2700,Tier 3,0.07,0.09,0.9,0.9,0.95,1.0,150,190,test,max fashion,0,700.0,1500.0,1,0.05555555555555555,0.07037037037037037,0.055044991553922826,0.0688308300544588,150,190,0,0,0.0,0.0,0,tier_split_tier1to4
L1493,L0089,synthetic,H&M,Dress,Silk,S,Used,7,1794,Tier 2,0.06,0.07,0.7,0.8,1.05,1.05,70,80,test,h&m,0,1500.0,3000.0,1,0.03901895206243032,0.044593088071348944,0.0380837890196411,0.04558738275341377,70,80,0,0,0.0,0.0,0,tier_split_tier1to4
