listing_id,source_listing_id,data_source,brand,category,material,size,condition,age_months,original_price,tier_primary,base_min_pct,base_max_pct,cond_mult,age_mult,cat_mult,mat_mult,target_rule_min,target_rule_max,split_set,brand_norm,is_open_ended_brand_price,brand_avg_price_min,brand_avg_price_max,brand_known_in_master,target_min_pct,target_max_pct,pred_min_pct_raw,pred_max_pct_raw,pred_min,pred_max,abs_error_min,abs_error_max,pct_error_min,pct_error_max,range_violations_after_fix,model_route
L0266,L0266,manual,Dolce & Gabbana,Dress,Silk,S,New,3,28000,Tier 5,0.11,0.14,1.0,1.0,1.05,1.05,3400,4300,train,dolce & gabbana,1,20000.0,0.0,1,0.12142857142857143,0.15357142857142858,0.1211491637135758,0.1541664656310862,3400,4300,0,0,0.0,0.0,0,tier_split_tier5
L0270,L0270,manual,Manyavar,Ethnic Wear,Silk,M,Like New,5,9000,Tier 4,0.09,0.11,0.9,0.9,1.1,1.05,750,950,train,manyavar,0,8000.0,25000.0,1,0.08333333333333333,0.10555555555555556,0.08458281144629626,0.1038666873553762,750,950,0,0,0.0,0.0,0,tier_split_tier1to4
L0271,L0271,manual,Nike,Activewear,Polyester,S,Like New,6,9500,Tier 4,0.09,0.11,0.9,0.9,0.95,1.0,650,800,train,nike,0,4000.0,10000.0,1,0.06842105263157895,0.08421052631578947,0.06833974817354674,0.08478683860034963,650,800,0,0,0.0,0.0,0,tier_split_tier1to4
L0272,L0272,manual,Levi's,Jeans,Denim,M,New,2,8000,Tier 4,0.09,0.11,1.0,1.0,0.95,1.0,700,850,train,levi's,0,1700.0,7000.0,1,0.0875,0.10625,0.08651619900421088,0.10495370310808665,700,850,0,0,0.0,0.0,0,tier_split_tier1to4
L0273,L0273,manual,Fabindia,Kurta,Linen,L,Used,10,7000,Tier 4,0.09,0.11,0.7,0.8,1.0,1.03,350,450,train,fabindia,0,1000.0,9000.0,1,0.05,0.06428571428571428,0.05208349867781653,0.06368572420125282,350,450,0,0,0.0,0.0,0,tier_split_tier1to4
L0274,L0274,manual,Pantaloons,Shirt,Cotton,M,Like New,5,4500,Tier 3,0.07,0.09,0.9,0.9,1.0,1.0,250,350,train,pantaloons,0,500.0,3000.0,1,0.05555555555555555,0.07777777777777778,0.05555336765883502,0.0753252584551619,250,350,0,0,0.0,0.0,0,tier_split_tier1to4
L0275,L0275,manual,Reliance Trends,Top,Cotton,S,Used,8,2000,Tier 2,0.06,0.07,0.7,0.8,1.0,1.0,70,80,train,reliance trends,0,800.0,2000.0,1,0.035,0.04,0.03479751571687083,0.039631322132876026,70,80,0,0,0.0,0.0,0,tier_split_tier1to4
L0276,L0276,manual,Easybuy,Shirt,Cotton,M,New,1,1400,Tier 2,0.06,0.07,1.0,1.0,1.0,1.0,80,100,train,easybuy,0,500.0,1200.0,1,0.05714285714285714,0.07142857142857142,0.05780332227450294,0.07108244375075333,80,100,0,0,0.0,0.0,0,tier_split_tier1to4
L0280,L0280,manual,Zudio,Jeans,Denim,S,Used,8,1300,Tier 2,0.06,0.07,0.7,0.8,0.95,1.0,40,50,train,zudio,0,400.0,1200.0,1,0.03076923076923077,0.038461538461538464,0.03073202125074499,0.038041167929236404,40,50,0,0,0.0,0.0,0,tier_split_tier1to4
L0281,L0281,manual,Aurelia,Dress,Linen,M,New,2,3200,Tier 3,0.07,0.09,1.0,1.0,1.05,1.03,250,300,train,aurelia,0,850.0,2000.0,1,0.078125,0.09375,0.07435070341298897,0.09350600167867881,250,300,0,0,0.0,0.0,0,tier_split_tier1to4
L0282,L0282,manual,Libas,Kurta,Cotton,L,Like New,6,2800,Tier 3,0.07,0.09,0.9,0.9,1.0,1.0,160,200,train,libas,0,900.0,2000.0,1,0.05714285714285714,0.07142857142857142,0.05721810066103193,0.07156969902778712,160,200,0,0,0.0,0.0,0,tier_split_tier1to4
L0283,L0283,manual,Max Fashion,Jeans,Denim,S,Used,11,2500,Tier 2,0.06,0.07,0.7,0.7,0.95,1.0,70,80,train,max fashion,0,700.0,1500.0,1,0.028,0.032,0.029070893319005663,0.03432031641452476,70,90,0,10,0.0,0.125,0,tier_split_tier1to4
L0284,L0284,manual,Reliance Trends,Shirt,Cotton,M,Like New,4,2600,Tier 3,0.07,0.09,0.9,0.9,1.0,1.0,150,190,train,reliance trends,0,800.0,2000.0,1,0.057692307692307696,0.07307692307692308,0.056506688170858306,0.07290041211280116,150,190,0,0,0.0,0.0,0,tier_split_tier1to4
L0285,L0285,manual,Brand Factory,Jacket,Polyester,L,New,3,3400,Tier 3,0.07,0.09,1.0,1.0,1.05,1.0,250,300,train,brand factory,0,1500.0,3000.0,1,0.07352941176470588,0.08823529411764706,0.07252206806624198,0.08864320358184205,250,300,0,0,0.0,0.0,0,tier_split_tier1to4
L0286,L0286,manual,Pantaloons,Top,Cotton,S,Like New,5,3800,Tier 3,0.07,0.09,0.9,0.9,1.0,1.0,200,300,train,pantaloons,0,500.0,3000.0,1,0.05263157894736842,0.07894736842105263,0.05447331476918829,0.07566276001580889,200,300,0,0,0.0,0.0,0,tier_split_tier1to4
L0290,L0290,manual,Mufti,Shirt,Cotton,S,Used,10,5200,Tier 4,0.09,0.11,0.7,0.8,1.0,1.0,250,300,train,mufti,0,2500.0,5000.0,1,0.04807692307692308,0.057692307692307696,0.050550110493614124,0.05936947056560131,250,300,0,0,0.0,0.0,0,tier_split_tier1to4
L0291,L0291,manual,Fabindia,Kurta,Linen,M,Like New,5,7800,Tier 4,0.09,0.11,0.9,0.9,1.0,1.03,600,700,train,fabindia,0,1000.0,9000.0,1,0.07692307692307693,0.08974358974358974,0.0765745124836543,0.09103585498463196,600,700,0,0,0.0,0.0,0,tier_split_tier1to4
L0292,L0292,manual,Zara,Dress,Linen,S,New,2,9000,Tier 4,0.09,0.11,1.0,1.0,1.05,1.03,900,1100,train,zara,0,3000.0,6000.0,1,0.1,0.12222222222222222,0.0991005338052722,0.11907071538128806,900,1100,0,0,0.0,0.0,0,tier_split_tier1to4
L0293,L0293,manual,GAP,Jeans,Denim,L,Used,8,8200,Tier 4,0.09,0.11,0.7,0.8,0.95,1.0,400,500,train,gap,0,3000.0,6000.0,1,0.04878048780487805,0.06097560975609756,0.047946217832028334,0.060491150963655434,400,500,0,0,0.0,0.0,0,tier_split_tier1to4
L0294,L0294,manual,Nike,Activewear,Polyester,M,New,3,10000,Tier 4,0.09,0.11,1.0,1.0,0.95,1.0,850,1000,train,nike,0,4000.0,10000.0,1,0.085,0.1,0.0847570730937411,0.10355066359812326,850,1000,0,0,0.0,0.0,0,tier_split_tier1to4
L0295,L0295,manual,Tommy Hilfiger,Shirt,Cotton,L,Like New,6,9500,Tier 4,0.09,0.11,0.9,0.9,1.0,1.0,700,850,train,tommy hilfiger,0,5000.0,10000.0,1,0.07368421052631578,0.08947368421052632,0.07355570176459174,0.0888324304811505,700,850,0,0,0.0,0.0,0,tier_split_tier1to4
L0296,L0296,manual,Raw Mango,Saree,Silk,M,Like New,5,20000,Tier 5,0.11,0.14,0.9,0.9,1.1,1.05,2100,2600,train,raw mango,0,15000.0,90000.0,1,0.105,0.13,0.1041961124900651,0.12993115298152882,2100,2600,0,0,0.0,0.0,0,tier_split_tier5
L0300,L0300,manual,Prada,Dress,Silk,S,New,1,29000,Tier 5,0.11,0.14,1.0,1.0,1.05,1.05,3500,4500,train,prada,1,35000.0,0.0,1,0.1206896551724138,0.15517241379310345,0.12077843636012685,0.15535891580410854,3500,4500,0,0,0.0,0.0,0,tier_split_tier5
L0301,L0301,manual,Easybuy,Top,Cotton,S,Like New,4,1300,Tier 2,0.06,0.07,0.9,0.9,1.0,1.0,60,70,train,easybuy,0,500.0,1200.0,1,0.046153846153846156,0.05384615384615385,0.0470092589948262,0.05591981715362157,60,70,0,0,0.0,0.0,0,tier_split_tier1to4
L0302,L0302,manual,Vishal Mega Mart,Shirt,Polyester,M,Used,10,1500,Tier 2,0.06,0.07,0.7,0.8,1.0,1.0,50,60,train,vishal mega mart,0,400.0,1000.0,1,0.03333333333333333,0.04,0.03376361019445984,0.04045981066822239,50,60,0,0,0.0,0.0,0,tier_split_tier1to4
L0303,L0303,manual,Rangriti,Kurta,Cotton,M,New,2,1600,Tier 2,0.06,0.07,1.0,1.0,1.0,1.0,100,110,train,rangriti,0,800.0,1800.0,1,0.0625,0.06875,0.06101790219417393,0.06894991581856703,100,110,0,0,0.0,0.0,0,tier_split_tier1to4
L0304,L0304,manual,Style Bazaar,Top,Cotton,L,Like New,6,1200,Tier 1,0.05,0.06,0.9,0.9,1.0,1.0,50,60,train,style bazaar,0,500.0,1200.0,1,0.041666666666666664,0.05,0.04052096120053158,0.04937920221799175,50,60,0,0,0.0,0.0,0,tier_split_tier1to4
L0305,L0305,manual,Zudio,Shirt,Polyester,M,Used,9,1400,Tier 2,0.06,0.07,0.7,0.8,1.0,1.0,50,50,train,zudio,0,400.0,1200.0,1,0.03571428571428571,0.03571428571428571,0.035307370588547514,0.037662599743951905,50,50,0,0,0.0,0.0,0,tier_split_tier1to4
L0306,L0306,manual,Soch,Saree,Silk,L,Like New,5,3500,Tier 3,0.07,0.09,0.9,0.9,1.1,1.05,250,300,train,soch,0,1200.0,3000.0,1,0.07142857142857142,0.08571428571428572,0.06529464439053341,0.08511160121573944,250,300,0,0,0.0,0.0,0,tier_split_tier1to4
L0310,L0310,manual,Reliance Trends,Top,Cotton,M,Used,8,2400,Tier 2,0.06,0.07,0.7,0.8,1.0,1.0,80,90,train,reliance trends,0,800.0,2000.0,1,0.03333333333333333,0.0375,0.034517916709383416,0.03951561873228857,80,90,0,0,0.0,0.0,0,tier_split_tier1to4
L0311,L0311,manual,Pantaloons,Shirt,Cotton,M,New,2,4000,Tier 3,0.07,0.09,1.0,1.0,1.0,1.0,300,350,train,pantaloons,0,500.0,3000.0,1,0.075,0.0875,0.07150673812981893,0.08770708981751921,300,350,0,0,0.0,0.0,0,tier_split_tier1to4
L0312,L0312,manual,Roadster,Jeans,Denim,S,Like New,6,4500,Tier 3,0.07,0.09,0.9,0.9,0.95,1.0,250,300,train,roadster,0,500.0,2500.0,1,0.05555555555555555,0.06666666666666667,0.05576379733096914,0.06721356436643589,250,300,0,0,0.0,0.0,0,tier_split_tier1to4
L0313,L0313,manual,HRX,Activewear,Polyester,M,Used,10,5200,Tier 4,0.09,0.11,0.7,0.8,0.95,1.0,250,300,train,hrx,0,650.0,3000.0,1,0.04807692307692308,0.057692307692307696,0.04796021278263803,0.05829551807135949,250,300,0,0,0.0,0.0,0,tier_split_tier1to4
L0314,L0314,manual,Flying Machine,Jeans,Denim,L,Like New,5,4800,Tier 3,0.07,0.09,0.9,0.9,0.95,1.0,250,350,train,flying machine,0,2000.0,4000.0,1,0.052083333333333336,0.07291666666666667,0.052493929754381136,0.07146329453106844,250,350,0,0,0.0,0.0,0,tier_split_tier1to4
L0315,L0315,manual,Mufti,Shirt,Cotton,M,New,1,5000,Tier 3,0.07,0.09,1.0,1.0,1.0,1.0,350,450,train,mufti,0,2500.0,5000.0,1,0.07,0.09,0.07121943250302043,0.08878904261727323,350,450,0,0,0.0,0.0,0,tier_split_tier1to4
L0316,L0316,manual,Fabindia,Kurta,Linen,S,Used,9,8200,Tier 4,0.09,0.11,0.7,0.8,1.0,1.03,450,500,train,fabindia,0,1000.0,9000.0,1,0.054878048780487805,0.06097560975609756,0.05380386906857946,0.06323889978366798,450,500,0,0,0.0,0.0,0,tier_split_tier1to4
L0320,L0320,manual,Diesel,Jeans,Denim,S,Used,11,11500,Tier 4,0.09,0.11,0.7,0.7,0.95,1.0,500,600,train,diesel,0,10000.0,25000.0,1,0.043478260869565216,0.05217391304347826,0.04378189478496337,0.052165662712068656,500,600,0,0,0.0,0.0,0,tier_split_tier1to4
L0321,L0321,manual,Raw Mango,Saree,Silk,L,New,3,21000,Tier 5,0.11,0.14,1.0,1.0,1.1,1.05,2700,3400,train,raw mango,0,15000.0,90000.0,1,0.12857142857142856,0.1619047619047619,0.12818225508141165,0.1617928875531337,2700,3400,0,0,0.0,0.0,0,tier_split_tier5
L0322,L0322,manual,Tarun Tahiliani,Lehenga,Silk,M,Like New,6,28000,Tier 5,0.11,0.14,0.9,0.9,1.1,1.05,2900,3700,train,tarun tahiliani,1,40000.0,0.0,1,0.10357142857142858,0.13214285714285715,0.10307605632331991,0.1315557697429171,2900,3700,0,0,0.0,0.0,0,tier_split_tier5
L0323,L0323,manual,Rohit Bal,Ethnic Wear,Silk,S,Used,12,25000,Tier 5,0.11,0.14,0.7,0.7,1.1,1.05,1600,2000,train,rohit bal,1,30000.0,0.0,1,0.064,0.08,0.06399614777162076,0.07999965469012607,1600,2000,0,0,0.0,0.0,0,tier_split_tier5
L0324,L0324,manual,Louis Vuitton,Jacket,Leather,L,Like New,5,33000,Tier 5,0.11,0.14,0.9,0.9,1.05,1.05,3200,4100,train,louis vuitton,1,80000.0,0.0,1,0.09696969696969697,0.12424242424242424,0.09704902002607728,0.1246103880888622,3200,4100,0,0,0.0,0.0,0,tier_split_tier5
L0325,L0325,manual,Versace,Dress,Silk,M,New,2,30000,Tier 5,0.11,0.14,1.0,1.0,1.05,1.05,3600,4600,train,versace,1,35000.0,0.0,1,0.12,0.15333333333333332,0.12030437880434484,0.1542411505956707,3600,4600,0,0,0.0,0.0,0,tier_split_tier5
L0326,L0326,manual,Zudio,Top,Cotton,L,Like New,5,1100,Tier 1,0.05,0.06,0.9,0.9,1.0,1.0,40,50,train,zudio,0,400.0,1200.0,1,0.03636363636363636,0.045454545454545456,0.037726762740605824,0.04822771918666385,40,50,0,0,0.0,0.0,0,tier_split_tier1to4
L0330,L0330,manual,Style Bazaar,Top,Cotton,M,Used,9,1200,Tier 1,0.05,0.06,0.7,0.8,1.0,1.0,30,40,train,style bazaar,0,500.0,1200.0,1,0.025,0.03333333333333333,0.02872142493725757,0.03376160159372643,30,40,0,0,0.0,0.0,0,tier_split_tier1to4
L0331,L0331,manual,Soch,Ethnic Wear,Silk,M,New,3,3800,Tier 3,0.07,0.09,1.0,1.0,1.1,1.05,300,400,train,soch,0,1200.0,3000.0,1,0.07894736842105263,0.10526315789473684,0.07539911326333502,0.09922105140544994,300,400,0,0,0.0,0.0,0,tier_split_tier1to4
L0332,L0332,manual,Aurelia,Dress,Linen,L,Like New,5,3400,Tier 3,0.07,0.09,0.9,0.9,1.05,1.03,200,250,train,aurelia,0,850.0,2000.0,1,0.058823529411764705,0.07352941176470588,0.06004174294298252,0.08024461803239383,200,250,0,0,0.0,0.0,0,tier_split_tier1to4
L0333,L0333,manual,Libas,Kurta,Cotton,S,Used,10,3000,Tier 3,0.07,0.09,0.7,0.8,1.0,1.0,120,150,train,libas,0,900.0,2000.0,1,0.04,0.05,0.04014041835432441,0.050401613925250936,120,150,0,0,0.0,0.0,0,tier_split_tier1to4
L0334,L0334,manual,Max Fashion,Jeans,Denim,M,New,2,2600,Tier 3,0.07,0.09,1.0,1.0,0.95,1.0,170,200,train,max fashion,0,700.0,1500.0,1,0.06538461538461539,0.07692307692307693,0.0658364592800729,0.08379429982099107,170,200,0,0,0.0,0.0,0,tier_split_tier1to4
L0335,L0335,manual,Reliance Trends,Shirt,Cotton,L,Like New,6,2800,Tier 3,0.07,0.09,0.9,0.9,1.0,1.0,160,200,train,reliance trends,0,800.0,2000.0,1,0.05714285714285714,0.07142857142857142,0.05726087621180225,0.07187760861111608,160,200,0,0,0.0,0.0,0,tier_split_tier1to4
L0336,L0336,manual,Pantaloons,Top,Cotton,M,Used,8,4200,Tier 3,0.07,0.09,0.7,0.8,1.0,1.0,160,200,train,pantaloons,0,500.0,3000.0,1,0.0380952380952381,0.047619047619047616,0.03867808799481942,0.04831165613663583,160,200,0,0,0.0,0.0,0,tier_split_tier1to4
L0340,L0340,manual,Mufti,Shirt,Cotton,L,Like New,5,5300,Tier 4,0.09,0.11,0.9,0.9,1.0,1.0,400,450,train,mufti,0,2500.0,5000.0,1,0.07547169811320754,0.08490566037735849,0.07380836284187119,0.08716717345973349,400,450,0,0,0.0,0.0,0,tier_split_tier1to4
L0341,L0341,manual,Fabindia,Kurta,Linen,M,New,2,8500,Tier 4,0.09,0.11,1.0,1.0,1.0,1.03,800,950,train,fabindia,0,1000.0,9000.0,1,0.09411764705882353,0.11176470588235295,0.09307059569232708,0.11275626104926853,800,950,0,0,0.0,0.0,0,tier_split_tier1to4
L0342,L0342,manual,Zara,Dress,Linen,S,Like New,6,9200,Tier 4,0.09,0.11,0.9,0.9,1.05,1.03,750,900,train,zara,0,3000.0,6000.0,1,0.08152173913043478,0.09782608695652174,0.07965772302990261,0.09646578148735789,750,900,0,0,0.0,0.0,0,tier_split_tier1to4
L0343,L0343,manual,Nike,Activewear,Polyester,M,Used,10,10000,Tier 4,0.09,0.11,0.7,0.8,0.95,1.0,500,600,train,nike,0,4000.0,10000.0,1,0.05,0.06,0.04910073907416303,0.059268838096492034,500,600,0,0,0.0,0.0,0,tier_split_tier1to4
L0344,L0344,manual,Tommy Hilfiger,Shirt,Cotton,L,Like New,4,9800,Tier 4,0.09,0.11,0.9,0.9,1.0,1.0,700,850,train,tommy hilfiger,0,5000.0,10000.0,1,0.07142857142857142,0.08673469387755102,0.07274129179514724,0.08868842697843447,700,850,0,0,0.0,0.0,0,tier_split_tier1to4
L0345,L0345,manual,Diesel,Jeans,Denim,M,New,2,11500,Tier 4,0.09,0.11,1.0,1.0,0.95,1.0,1000,1200,train,diesel,0,10000.0,25000.0,1,0.08695652173913043,0.10434782608695652,0.08556854247272003,0.10545322174625385,1000,1200,0,0,0.0,0.0,0,tier_split_tier1to4
L0346,L0346,manual,Raw Mango,Saree,Silk,S,Like New,6,22000,Tier 5,0.11,0.14,0.9,0.9,1.1,1.05,2300,2900,train,raw mango,0,15000.0,90000.0,1,0.10454545454545454,0.1318181818181818,0.10401125250117742,0.13147095604768005,2300,2900,0,0,0.0,0.0,0,tier_split_tier5
L0350,L0350,manual,Prada,Dress,Silk,S,Used,9,30000,Tier 5,0.11,0.14,0.7,0.8,1.05,1.05,2000,2600,train,prada,1,35000.0,0.0,1,0.06666666666666667,0.08666666666666667,0.06723568845131236,0.08619571566672353,2000,2600,0,0,0.0,0.0,0,tier_split_tier5
L0351,L0351,manual,Easybuy,Shirt,Cotton,M,Like New,6,1400,Tier 2,0.06,0.07,0.9,0.9,1.0,1.0,70,80,train,easybuy,0,500.0,1200.0,1,0.05,0.05714285714285714,0.048402622753854235,0.05571832320697502,70,80,0,0,0.0,0.0,0,tier_split_tier1to4
L0352,L0352,manual,Vishal Mega Mart,Top,Polyester,S,Used,10,1500,Tier 2,0.06,0.07,0.7,0.8,1.0,1.0,50,60,train,vishal mega mart,0,400.0,1000.0,1,0.03333333333333333,0.04,0.033516094184130665,0.04013985955459137,50,60,0,0,0.0,0.0,0,tier_split_tier1to4
L0353,L0353,manual,Rangriti,Kurta,Cotton,L,New,2,1800,Tier 2,0.06,0.07,1.0,1.0,1.0,1.0,110,130,train,rangriti,0,800.0,1800.0,1,0.06111111111111111,0.07222222222222222,0.06073805587173971,0.07025708494148133,110,130,0,0,0.0,0.0,0,tier_split_tier1to4
L0354,L0354,manual,Style Bazaar,Top,Cotton,M,Like New,5,1200,Tier 1,0.05,0.06,0.9,0.9,1.0,1.0,50,60,train,style bazaar,0,500.0,1200.0,1,0.041666666666666664,0.05,0.0413665444780557,0.04939240817671191,50,60,0,0,0.0,0.0,0,tier_split_tier1to4
L0355,L0355,manual,Zudio,Jeans,Denim,S,Used,9,1300,Tier 2,0.06,0.07,0.7,0.8,0.95,1.0,40,50,train,zudio,0,400.0,1200.0,1,0.03076923076923077,0.038461538461538464,0.030832019288906273,0.03797951566565265,40,50,0,0,0.0,0.0,0,tier_split_tier1to4
L0356,L0356,manual,Soch,Saree,Silk,M,Like New,4,4000,Tier 3,0.07,0.09,0.9,0.9,1.1,1.05,250,350,train,soch,0,1200.0,3000.0,1,0.0625,0.0875,0.0638754530458656,0.0854457826219227,250,350,0,0,0.0,0.0,0,tier_split_tier1to4
L0360,L0360,manual,Reliance Trends,Shirt,Cotton,XL,New,1,3000,Tier 3,0.07,0.09,1.0,1.0,1.0,1.0,200,250,train,reliance trends,0,800.0,2000.0,1,0.06666666666666667,0.08333333333333333,0.06732754089236219,0.0886019390838901,200,250,0,0,0.0,0.0,0,tier_split_tier1to4
L0361,L0361,manual,Pantaloons,Top,Cotton,S,Like New,5,4500,Tier 3,0.07,0.09,0.9,0.9,1.0,1.0,250,350,train,pantaloons,0,500.0,3000.0,1,0.05555555555555555,0.07777777777777778,0.055047818454557654,0.07619378459570142,250,350,0,0,0.0,0.0,0,tier_split_tier1to4
L0362,L0362,manual,Roadster,Jeans,Denim,M,Used,8,4800,Tier 3,0.07,0.09,0.7,0.8,0.95,1.0,180,250,train,roadster,0,500.0,2500.0,1,0.0375,0.052083333333333336,0.037715378238849885,0.050503166027675093,180,250,0,0,0.0,0.0,0,tier_split_tier1to4
L0363,L0363,manual,HRX,Activewear,Polyester,L,New,2,5500,Tier 4,0.09,0.11,1.0,1.0,0.95,1.0,450,550,train,hrx,0,650.0,3000.0,1,0.08181818181818182,0.1,0.08306033088993385,0.10228839943450117,450,550,0,0,0.0,0.0,0,tier_split_tier1to4
L0364,L0364,manual,Flying Machine,Jeans,Denim,M,Like New,6,5200,Tier 4,0.09,0.11,0.9,0.9,0.95,1.0,350,450,train,flying machine,0,2000.0,4000.0,1,0.0673076923076923,0.08653846153846154,0.06869740480490684,0.08575827098584045,350,450,0,0,0.0,0.0,0,tier_split_tier1to4
L0365,L0365,manual,Mufti,Shirt,Cotton,S,Used,10,5600,Tier 4,0.09,0.11,0.7,0.8,1.0,1.0,300,350,train,mufti,0,2500.0,5000.0,1,0.05357142857142857,0.0625,0.051124746770053936,0.060670446752204045,300,350,0,0,0.0,0.0,0,tier_split_tier1to4
L0366,L0366,manual,Fabindia,Kurta,Linen,M,Like New,5,9000,Tier 4,0.09,0.11,0.9,0.9,1.0,1.03,700,850,train,fabindia,0,1000.0,9000.0,1,0.07777777777777778,0.09444444444444444,0.0761949315568764,0.09107830473318983,700,800,0,50,0.0,0.058823529411764705,0,tier_split_tier1to4
L0370,L0370,manual,Calvin Klein,Jacket,Leather,L,New,3,13000,Tier 4,0.09,0.11,1.0,1.0,1.05,1.05,1300,1600,train,calvin klein,0,5000.0,30000.0,1,0.1,0.12307692307692308,0.10055639788416883,0.12400799536694626,1300,1600,0,0,0.0,0.0,0,tier_split_tier1to4
L0371,L0371,manual,Raw Mango,Saree,Silk,L,New,2,24000,Tier 5,0.11,0.14,1.0,1.0,1.1,1.05,3000,3900,train,raw mango,0,15000.0,90000.0,1,0.125,0.1625,0.12651938073022218,0.16211609051245313,3000,3900,0,0,0.0,0.0,0,tier_split_tier5
L0372,L0372,manual,Anita Dongre,Lehenga,Silk,M,Like New,6,26000,Tier 5,0.11,0.14,0.9,0.9,1.1,1.05,2700,3400,train,anita dongre,1,10000.0,0.0,1,0.10384615384615385,0.13076923076923078,0.10346093107122666,0.13132042533661373,2700,3400,0,0,0.0,0.0,0,tier_split_tier5
L0373,L0373,manual,Tarun Tahiliani,Lehenga,Silk,S,Used,12,29000,Tier 5,0.11,0.14,0.7,0.7,1.1,1.05,1800,2300,train,tarun tahiliani,1,40000.0,0.0,1,0.06206896551724138,0.07931034482758621,0.0620837545505188,0.07940788918812197,1800,2300,0,0,0.0,0.0,0,tier_split_tier5
L0374,L0374,manual,Louis Vuitton,Jacket,Leather,M,New,1,35000,Tier 5,0.11,0.14,1.0,1.0,1.05,1.05,4200,5400,train,louis vuitton,1,80000.0,0.0,1,0.12,0.15428571428571428,0.12116635881967269,0.1543318558496971,4200,5400,0,0,0.0,0.0,0,tier_split_tier5
L0375,L0375,manual,Burberry,Jacket,Cotton,L,Like New,5,27000,Tier 5,0.11,0.14,0.9,0.9,1.05,1.0,2500,3200,train,burberry,1,40000.0,0.0,1,0.09259259259259259,0.11851851851851852,0.09287621363914635,0.11863246259019188,2500,3200,0,0,0.0,0.0,0,tier_split_tier5
L0378,L0004,synthetic,Gucci,Jacket,Leather,S,Like New,1,60255,Tier 5,0.11,0.14,0.9,1.0,1.05,1.05,6600,8400,train,gucci,1,50000.0,0.0,1,0.1095344784665173,0.13940751804829474,0.10918650515568203,0.13942501624439002,6600,8400,0,0,0.0,0.0,0,tier_split_tier5
L0379,L0053,synthetic,Zudio,Top,Cotton,S,New,1,485,Tier 1,0.05,0.06,1.0,1.0,1.0,1.0,20,30,train,zudio,0,400.0,1200.0,1,0.041237113402061855,0.061855670103092786,0.04423285091316089,0.05922761264254092,20,30,0,0,0.0,0.0,0,tier_split_tier1to4
L0380,L0374,synthetic,Louis Vuitton,Jacket,Leather,M,New,1,34377,Tier 5,0.11,0.14,1.0,1.0,1.05,1.05,4200,5300,train,louis vuitton,1,80000.0,0.0,1,0.12217470983506414,0.1541728481252,0.12135998944518506,0.15433562553550256,4200,5300,0,0,0.0,0.0,0,tier_split_tier5
L0381,L0361,synthetic,Pantaloons,Top,Cotton,S,Like New,8,4281,Tier 3,0.07,0.09,0.9,0.8,1.0,1.0,200,300,train,pantaloons,0,500.0,3000.0,1,0.046718056528848396,0.0700770847932726,0.047952431569059595,0.06816578662025014,200,300,0,0,0.0,0.0,0,tier_split_tier1to4
L0382,L0052,synthetic,Nalli,Saree,Silk,L,Used,4,6849,Tier 4,0.09,0.11,0.7,0.9,1.1,1.05,450,550,train,nalli,0,4000.0,20000.0,1,0.0657030223390276,0.08030369396992261,0.06483087678494541,0.0778765160754021,450,550,0,0,0.0,0.0,0,tier_split_tier1to4
L0383,L0360,synthetic,Reliance Trends,Shirt,Cotton,L,Like New,3,3111,Tier 3,0.07,0.09,0.9,1.0,1.0,1.0,200,250,train,reliance trends,0,800.0,2000.0,1,0.06428801028608165,0.08036001285760205,0.06499685449792064,0.082380405298335,200,250,0,0,0.0,0.0,0,tier_split_tier1to4
L0384,L0195,synthetic,Moda Rapido,Dress,Polyester,M,Like New,10,1091,Tier 1,0.05,0.06,0.9,0.8,1.05,1.0,40,50,train,moda rapido,0,1000.0,2500.0,1,0.03666361136571952,0.045829514207149404,0.03702730481536644,0.0449017718458806,40,50,0,0,0.0,0.0,0,tier_split_tier1to4
L0386,L0162,synthetic,Biba,Kurta,Cotton,M,Like New,6,1754,Tier 2,0.06,0.07,0.9,0.9,1.0,1.0,90,100,train,biba,0,1500.0,3500.0,1,0.05131128848346636,0.05701254275940707,0.0494586597762221,0.05644385636341202,90,100,0,0,0.0,0.0,0,tier_split_tier1to4
L0387,L0220,synthetic,Anouk,Kurta,Cotton,XL,Like New,7,4797,Tier 3,0.07,0.09,0.9,0.8,1.0,1.0,250,300,train,anouk,0,500.0,7000.0,1,0.05211590577444236,0.06253908692933083,0.051591267958131716,0.06352920407573805,250,300,0,0,0.0,0.0,0,tier_split_tier1to4
L0389,L0306,synthetic,Soch,Saree,Silk,XS,Like New,5,4029,Tier 3,0.07,0.09,0.9,0.9,1.1,1.05,250,350,train,soch,0,1200.0,3000.0,1,0.06205013651030032,0.08687019111442046,0.06393851495067386,0.08526307937484189,250,350,0,0,0.0,0.0,0,tier_split_tier1to4
L0391,L0223,synthetic,Roadster,Jeans,Denim,M,Like New,4,4858,Tier 3,0.07,0.09,0.9,0.9,0.95,1.0,250,350,train,roadster,0,500.0,2500.0,1,0.051461506792918894,0.07204610951008646,0.05169655596133189,0.07145445553067552,250,350,0,0,0.0,0.0,0,tier_split_tier1to4
L0392,L0092,synthetic,Highlander,Top,Cotton,XL,Like New,1,569,Tier 1,0.05,0.06,0.9,1.0,1.0,1.0,30,30,train,highlander,0,900.0,2000.0,1,0.05272407732864675,0.05272407732864675,0.05122633098686675,0.05246788650749341,30,30,0,0,0.0,0.0,0,tier_split_tier1to4
