listing_id,source_listing_id,data_source,brand,category,material,size,condition,age_months,original_price,tier_primary,base_min_pct,base_max_pct,cond_mult,age_mult,cat_mult,mat_mult,target_rule_min,target_rule_max,split_set,brand_norm,is_open_ended_brand_price,brand_avg_price_min,brand_avg_price_max,brand_known_in_master,target_min_pct,target_max_pct,pred_min_pct_raw,pred_max_pct_raw,pred_min,pred_max,abs_error_min,abs_error_max,pct_error_min,pct_error_max,range_violations_after_fix,model_route
L0432,L0357,synthetic,Aurelia,Kurta,Cotton,L,New,1,3748,Tier 3,0.07,0.09,1.0,1.0,1.0,1.0,250,350,val,aurelia,0,850.0,2000.0,1,0.06670224119530416,0.09338313767342583,0.06782980224704944,0.08785999525296746,250,350,0,0,0.0,0.0,0,tier_split_tier1to4
L0433,L0238,synthetic,Nicobar,Kurta,Linen,L,Used,4,9092,Tier 4,0.09,0.11,0.7,0.9,1.0,1.03,550,650,val,nicobar,0,3500.0,8000.0,1,0.06049274087109547,0.07149142102947646,0.05868110151546799,0.07221616858544855,550,650,0,0,0.0,0.0,0,tier_split_tier1to4
L0441,L0168,synthetic,Mufti,Shirt,Linen,M,Used,12,4139,Tier 3,0.07,0.09,0.7,0.7,1.0,1.03,150,190,val,mufti,0,2500.0,5000.0,1,0.0362406378352259,0.04590480792461947,0.03588829300525102,0.045496295538228565,150,190,0,0,0.0,0.0,0,tier_split_tier1to4
L0442,L0277,synthetic,Vishal Mega Mart,Top,Polyester,S,Like New,6,1049,Tier 1,0.05,0.06,0.9,0.9,1.0,1.0,40,50,val,vishal mega mart,0,400.0,1000.0,1,0.03813155386081983,0.047664442326024785,0.0388822081921679,0.047987082573597774,40,50,0,0,0.0,0.0,0,tier_split_tier1to4
L0443,L0127,synthetic,Aurelia,Ethnic Wear,Cotton,S,Like New,1,643,Tier 1,0.05,0.06,0.9,1.0,1.1,1.0,30,40,val,aurelia,0,850.0,2000.0,1,0.04665629860031104,0.06220839813374806,0.049028415968755054,0.05084072845937285,30,30,0,10,0.0,0.25,0,tier_split_tier1to4
L0446,L0367,synthetic,Zara,Dress,Linen,S,Used,4,10494,Tier 4,0.09,0.11,0.7,0.9,1.05,1.03,650,800,val,zara,0,3000.0,6000.0,1,0.06194015627977892,0.07623403849818944,0.05921391667703708,0.0730106973408849,600,750,50,50,0.07692307692307693,0.0625,0,tier_split_tier1to4
L0458,L0248,synthetic,Under Armour,Activewear,Polyester,L,Used,13,10727,Tier 4,0.09,0.11,0.7,0.7,0.95,1.0,450,550,val,under armour,0,5000.0,10000.0,1,0.041950219073366275,0.05127248997855878,0.04456550006436367,0.05371851783955327,500,600,50,50,0.1111111111111111,0.09090909090909091,0,tier_split_tier1to4
L0467,L0158,synthetic,Fabindia,Ethnic Wear,Silk,XS,Used,12,2091,Tier 2,0.06,0.07,0.7,0.7,1.1,1.05,70,80,val,fabindia,0,1000.0,9000.0,1,0.03347680535628886,0.03825920612147298,0.03305149440861192,0.038645766809762276,70,80,0,0,0.0,0.0,0,tier_split_tier1to4
L0472,L0047,synthetic,Red Tape,Shirt,Linen,S,Like New,4,1020,Tier 1,0.05,0.06,0.9,0.9,1.0,1.03,40,50,val,red tape,0,1500.0,5000.0,1,0.0392156862745098,0.049019607843137254,0.039733157105928146,0.049830547960967135,40,50,0,0,0.0,0.0,0,tier_split_tier1to4
L0473,L0148,synthetic,Meena Bazaar,Lehenga,Silk,S,Used,5,13370,Tier 4,0.09,0.11,0.7,0.9,1.1,1.05,900,1100,val,meena bazaar,0,6000.0,25000.0,1,0.06731488406881077,0.08227374719521316,0.06310908380224342,0.07661224574124219,850,1000,50,100,0.05555555555555555,0.09090909090909091,0,tier_split_tier1to4
L0475,L0097,synthetic,Sabyasachi,Lehenga,Silk,L,Like New,10,54540,Tier 5,0.11,0.14,0.9,0.8,1.1,1.05,5000,6300,val,sabyasachi,1,60000.0,0.0,1,0.09167583425009168,0.11551155115511551,0.09212197769334542,0.11660519968386238,5000,6400,0,100,0.0,0.015873015873015872,0,tier_split_tier5
L0476,L0148,synthetic,Meena Bazaar,Lehenga,Silk,S,Like New,7,11540,Tier 4,0.09,0.11,0.9,0.8,1.1,1.05,850,1100,val,meena bazaar,0,6000.0,25000.0,1,0.07365684575389948,0.09532062391681109,0.07387439779806647,0.08870047117821601,850,1000,0,100,0.0,0.09090909090909091,0,tier_split_tier1to4
L0481,L0297,synthetic,Anita Dongre,Lehenga,Silk,XL,Like New,6,23585,Tier 5,0.11,0.14,0.9,0.9,1.1,1.05,2400,3100,val,anita dongre,1,10000.0,0.0,1,0.10175959296162815,0.13143947424210303,0.10385325640772369,0.13188998196709661,2400,3100,0,0,0.0,0.0,0,tier_split_tier5
L0497,L0098,synthetic,Rohit Bal,Ethnic Wear,Silk,L,Used,8,54360,Tier 5,0.11,0.14,0.7,0.8,1.1,1.05,3900,4900,val,rohit bal,1,30000.0,0.0,1,0.0717439293598234,0.09013980868285504,0.07100576360936113,0.09012231664219027,3900,4900,0,0,0.0,0.0,0,tier_split_tier5
L0513,L0067,synthetic,Anouk,Saree,Cotton,S,Used,11,2054,Tier 2,0.06,0.07,0.7,0.7,1.1,1.0,70,80,val,anouk,0,500.0,7000.0,1,0.034079844206426485,0.03894839337877313,0.03264895035107375,0.034238238010314954,70,70,0,10,0.0,0.125,0,tier_split_tier1to4
L0518,L0228,synthetic,Fabindia,Kurta,Linen,M,New,3,6900,Tier 4,0.09,0.11,1.0,1.0,1.0,1.03,650,800,val,fabindia,0,1000.0,9000.0,1,0.09420289855072464,0.11594202898550725,0.09375803453034968,0.11418906562323372,650,800,0,0,0.0,0.0,0,tier_split_tier1to4
L0523,L0048,synthetic,Puma,Activewear,Polyester,M,Like New,10,3401,Tier 3,0.07,0.09,0.9,0.8,0.95,1.0,160,200,val,puma,0,3000.0,7000.0,1,0.047044986768597474,0.058806233460746836,0.04739770450977882,0.06209517548904008,160,200,0,0,0.0,0.0,0,tier_split_tier1to4
L0527,L0337,synthetic,Roadster,Jeans,Denim,S,New,1,5261,Tier 4,0.09,0.11,1.0,1.0,0.95,1.0,450,550,val,roadster,0,500.0,2500.0,1,0.08553506937844517,0.1045428625736552,0.08287798079309003,0.10272953331858843,450,550,0,0,0.0,0.0,0,tier_split_tier1to4
L0529,L0317,synthetic,Mango,Dress,Linen,M,Like New,4,10058,Tier 4,0.09,0.11,0.9,0.9,1.05,1.03,800,950,val,mango,0,4000.0,8000.0,1,0.07953867568104991,0.09445217737124677,0.07937105419699202,0.09511687245323074,800,950,0,0,0.0,0.0,0,tier_split_tier1to4
L0531,L0158,synthetic,Fabindia,Ethnic Wear,Silk,XS,Used,9,1911,Tier 2,0.06,0.07,0.7,0.8,1.1,1.05,70,90,val,fabindia,0,1000.0,9000.0,1,0.03663003663003663,0.04709576138147567,0.038042560054453764,0.04538413102376809,70,90,0,0,0.0,0.0,0,tier_split_tier1to4
L0539,L0238,synthetic,Nicobar,Kurta,Linen,L,Used,6,8511,Tier 4,0.09,0.11,0.7,0.9,1.0,1.03,500,600,val,nicobar,0,3500.0,8000.0,1,0.05874750323111268,0.07049700387733521,0.05831653141169277,0.07173221915796443,500,600,0,0,0.0,0.0,0,tier_split_tier1to4
L0542,L0147,synthetic,Neeru's,Lehenga,Silk,L,Like New,11,13565,Tier 4,0.09,0.11,0.9,0.7,1.1,1.05,900,1100,val,neeru's,0,5000.0,18000.0,1,0.06634721710283818,0.08109104312569111,0.0733845749544268,0.08884737626778182,1000,1200,100,100,0.1111111111111111,0.09090909090909091,0,tier_split_tier1to4
L0546,L0187,synthetic,Moda Rapido,Dress,Denim,S,New,1,1067,Tier 1,0.05,0.06,1.0,1.0,1.05,1.0,60,70,val,moda rapido,0,1000.0,2500.0,1,0.056232427366447985,0.06560449859418932,0.049389597481343396,0.06071992328675082,50,60,10,10,0.16666666666666666,0.14285714285714285,0,tier_split_tier1to4
L0549,L0358,synthetic,Libas,Dress,Linen,S,Used,10,4124,Tier 3,0.07,0.09,0.7,0.8,1.05,1.03,170,200,val,libas,0,900.0,2000.0,1,0.04122211445198836,0.04849660523763336,0.04228113897727673,0.052226564563385675,170,200,0,0,0.0,0.0,0,tier_split_tier1to4
L0551,L0048,synthetic,Puma,Activewear,Polyester,M,Used,8,2568,Tier 3,0.07,0.09,0.7,0.8,0.95,1.0,100,120,val,puma,0,3000.0,7000.0,1,0.03894080996884735,0.04672897196261682,0.03806910007726689,0.045282215917774794,100,120,0,0,0.0,0.0,0,tier_split_tier1to4
L0568,L0177,synthetic,Prada,Dress,Silk,S,Used,7,103389,Tier 5,0.11,0.14,0.7,0.8,1.05,1.05,7000,8900,val,prada,1,35000.0,0.0,1,0.06770546189633327,0.08608265869676658,0.06796436013971217,0.08621178599413853,7000,8900,0,0,0.0,0.0,0,tier_split_tier5
L0577,L0327,synthetic,Easybuy,Jeans,Denim,M,Like New,10,1632,Tier 2,0.06,0.07,0.9,0.8,0.95,1.0,70,80,val,easybuy,0,500.0,1200.0,1,0.0428921568627451,0.049019607843137254,0.04177702667456724,0.04787625659283554,70,80,0,0,0.0,0.0,0,tier_split_tier1to4
L0579,L0348,synthetic,Sabyasachi,Saree,Silk,L,New,2,30409,Tier 5,0.11,0.14,1.0,1.0,1.1,1.05,3900,4900,val,sabyasachi,1,60000.0,0.0,1,0.12825150448880265,0.1611365056397777,0.12675758083842747,0.1618573038337591,3900,4900,0,0,0.0,0.0,0,tier_split_tier5
L0584,L0327,synthetic,Easybuy,Jeans,Denim,M,Used,8,1339,Tier 2,0.06,0.07,0.7,0.8,0.95,1.0,40,50,val,easybuy,0,500.0,1200.0,1,0.029873039581777446,0.037341299477221805,0.03136444143561475,0.037165456084809985,40,50,0,0,0.0,0.0,0,tier_split_tier1to4
L0587,L0038,synthetic,Armani,Jacket,Leather,S,Used,11,45527,Tier 5,0.11,0.14,0.7,0.7,1.05,1.05,2700,3400,val,armani,1,7000.0,0.0,1,0.05930546708546577,0.07468095855206801,0.059732555631624586,0.07640572479271361,2700,3500,0,100,0.0,0.029411764705882353,0,tier_split_tier5
L0603,L0288,synthetic,HRX,Activewear,Polyester,L,Like New,8,4922,Tier 3,0.07,0.09,0.9,0.8,0.95,1.0,250,300,val,hrx,0,650.0,3000.0,1,0.05079236082893133,0.060950832994717596,0.05010787531930573,0.0638264506604325,250,300,0,0,0.0,0.0,0,tier_split_tier1to4
L0605,L0188,synthetic,Biba,Kurta,Silk,M,Like New,3,1000,Tier 1,0.05,0.06,0.9,1.0,1.0,1.05,50,60,val,biba,0,1500.0,3500.0,1,0.05,0.06,0.0440259043137881,0.05176668285319412,40,50,10,10,0.2,0.16666666666666666,0,tier_split_tier1to4
L0610,L0017,synthetic,Sabyasachi,Saree,Silk,L,Like New,5,128341,Tier 5,0.11,0.14,0.9,0.9,1.1,1.05,13200,16800,val,sabyasachi,1,60000.0,0.0,1,0.10285099851177722,0.13090127083317102,0.10287490044834753,0.1304206870738955,13200,16700,0,100,0.0,0.005952380952380952,0,tier_split_tier5
L0618,L0357,synthetic,Aurelia,Kurta,Cotton,L,Like New,1,3377,Tier 3,0.07,0.09,0.9,1.0,1.0,1.0,200,250,val,aurelia,0,850.0,2000.0,1,0.059224163458691144,0.07403020432336394,0.06593225736087611,0.08216466059272912,200,300,0,50,0.0,0.2,0,tier_split_tier1to4
L0628,L0128,synthetic,Libas,Kurta,Cotton,S,Like New,5,1058,Tier 1,0.05,0.06,0.9,0.9,1.0,1.0,40,50,val,libas,0,900.0,2000.0,1,0.03780718336483932,0.04725897920604915,0.039052257836137944,0.04893185587415694,40,50,0,0,0.0,0.0,0,tier_split_tier1to4
L0631,L0328,synthetic,Vishal Mega Mart,Shirt,Polyester,S,Like New,2,1205,Tier 2,0.06,0.07,0.9,1.0,1.0,1.0,70,80,val,vishal mega mart,0,400.0,1000.0,1,0.058091286307053944,0.06639004149377593,0.052213406378756176,0.0552294650207236,60,70,10,10,0.14285714285714285,0.125,0,tier_split_tier1to4
L0638,L0297,synthetic,Anita Dongre,Lehenga,Silk,S,New,3,20636,Tier 5,0.11,0.14,1.0,1.0,1.1,1.05,2600,3300,val,anita dongre,1,10000.0,0.0,1,0.12599340957549912,0.15991471215351813,0.12708590819220347,0.15960888362608935,2600,3300,0,0,0.0,0.0,0,tier_split_tier5
L0643,L0238,synthetic,Nicobar,Kurta,Linen,L,Like New,4,7859,Tier 4,0.09,0.11,0.9,0.9,1.0,1.03,600,700,val,nicobar,0,3500.0,8000.0,1,0.07634559104211731,0.08906985621580353,0.07560477162042084,0.0900653088856855,600,700,0,0,0.0,0.0,0,tier_split_tier1to4
L0644,L0178,synthetic,Adidas,Activewear,Polyester,S,Like New,4,3862,Tier 3,0.07,0.09,0.9,0.9,0.95,1.0,200,250,val,adidas,0,3500.0,9000.0,1,0.05178663904712584,0.0647332988089073,0.05429236625739394,0.06746440072559937,200,250,0,0,0.0,0.0,0,tier_split_tier1to4
L0662,L0278,synthetic,Rangriti,Kurta,Cotton,L,Used,11,1949,Tier 2,0.06,0.07,0.7,0.7,1.0,1.0,60,70,val,rangriti,0,800.0,1800.0,1,0.03078501795792714,0.03591585428424833,0.030246915188089887,0.03355572737652517,60,70,0,0,0.0,0.0,0,tier_split_tier1to4
L0667,L0137,synthetic,Forever 21,Dress,Polyester,L,New,2,1313,Tier 2,0.06,0.07,1.0,1.0,1.05,1.0,80,100,val,forever 21,0,1500.0,3500.0,1,0.06092916984006093,0.07616146230007616,0.061051023858642264,0.07386843051422018,80,100,0,0,0.0,0.0,0,tier_split_tier1to4
L0669,L0048,synthetic,Puma,Activewear,Polyester,M,Used,8,2608,Tier 3,0.07,0.09,0.7,0.8,0.95,1.0,100,120,val,puma,0,3000.0,7000.0,1,0.03834355828220859,0.046012269938650305,0.03813169620832111,0.04924628090887022,100,130,0,10,0.0,0.08333333333333333,0,tier_split_tier1to4
L0680,L0158,synthetic,Fabindia,Ethnic Wear,Silk,XS,Used,12,1971,Tier 2,0.06,0.07,0.7,0.7,1.1,1.05,70,80,val,fabindia,0,1000.0,9000.0,1,0.035514967021816335,0.04058853373921867,0.03305664755962022,0.03872281833067009,70,80,0,0,0.0,0.0,0,tier_split_tier1to4
L0682,L0007,synthetic,Zara,Dress,Linen,L,Like New,3,10756,Tier 4,0.09,0.11,0.9,1.0,1.05,1.03,950,1200,val,zara,0,3000.0,6000.0,1,0.08832279657865377,0.11156563778356267,0.09271020546319189,0.11206121235318002,1000,1200,50,0,0.05263157894736842,0.0,0,tier_split_tier1to4
L0683,L0087,synthetic,Mufti,Shirt,Linen,M,Used,10,3343,Tier 3,0.07,0.09,0.7,0.8,1.0,1.03,130,170,val,mufti,0,2500.0,5000.0,1,0.03888722704157942,0.0508525276697577,0.04133149890337068,0.05151302900673484,140,170,10,0,0.07692307692307693,0.0,0,tier_split_tier1to4
L0692,L0038,synthetic,Armani,Jacket,Leather,S,Used,13,44923,Tier 5,0.11,0.14,0.7,0.7,1.05,1.05,2700,3400,val,armani,1,7000.0,0.0,1,0.06010284264185384,0.07568506110455668,0.058948661295470564,0.07629424407387848,2600,3400,100,0,0.037037037037037035,0.0,0,tier_split_tier5
L0694,L0337,synthetic,Roadster,Jeans,Denim,L,Like New,2,4154,Tier 3,0.07,0.09,0.9,1.0,0.95,1.0,250,300,val,roadster,0,500.0,2500.0,1,0.0601829561868079,0.07221954742416947,0.0655204742332298,0.07736461711174167,250,300,0,0,0.0,0.0,0,tier_split_tier1to4
L0704,L0328,synthetic,Vishal Mega Mart,Shirt,Polyester,S,Like New,3,1372,Tier 2,0.06,0.07,0.9,1.0,1.0,1.0,70,90,val,vishal mega mart,0,400.0,1000.0,1,0.05102040816326531,0.06559766763848396,0.055396558673526254,0.062208531184716406,80,90,10,0,0.14285714285714285,0.0,0,tier_split_tier1to4
L0705,L0317,synthetic,Mango,Dress,Linen,M,Used,9,9123,Tier 4,0.09,0.11,0.7,0.8,1.05,1.03,500,600,val,mango,0,4000.0,8000.0,1,0.054806532938726296,0.06576783952647156,0.053697543399298685,0.0663241581674922,500,600,0,0,0.0,0.0,0,tier_split_tier1to4
L0712,L0058,synthetic,Roadster,Shirt,Cotton,M,Like New,3,1332,Tier 2,0.06,0.07,0.9,1.0,1.0,1.0,70,80,val,roadster,0,500.0,2500.0,1,0.052552552552552555,0.06006006006006006,0.0554521655903547,0.06134980813392268,70,80,0,0,0.0,0.0,0,tier_split_tier1to4
L0728,L0047,synthetic,Red Tape,Shirt,Linen,S,New,1,754,Tier 1,0.05,0.06,1.0,1.0,1.0,1.03,40,50,val,red tape,0,1500.0,5000.0,1,0.05305039787798409,0.06631299734748011,0.04843477578502577,0.06083878506524429,40,50,0,0,0.0,0.0,0,tier_split_tier1to4
L0729,L0217,synthetic,Biba,Ethnic Wear,Silk,M,New,3,4917,Tier 3,0.07,0.09,1.0,1.0,1.1,1.05,400,500,val,biba,0,1500.0,3500.0,1,0.08135041692088672,0.1016880211511084,0.07426587168566412,0.09843038045368356,350,500,50,0,0.125,0.0,0,tier_split_tier1to4
L0733,L0058,synthetic,Roadster,Shirt,Cotton,M,Used,6,1169,Tier 1,0.05,0.06,0.7,0.9,1.0,1.0,40,40,val,roadster,0,500.0,2500.0,1,0.03421727972626176,0.03421727972626176,0.03194812973875128,0.038499741715838635,40,50,0,10,0.0,0.25,0,tier_split_tier1to4
L0735,L0038,synthetic,Armani,Jacket,Leather,S,Like New,9,42652,Tier 5,0.11,0.14,0.9,0.8,1.05,1.05,3700,4700,val,armani,1,7000.0,0.0,1,0.08674856982087592,0.11019412923192347,0.08714795425788274,0.1113883173303108,3700,4800,0,100,0.0,0.02127659574468085,0,tier_split_tier5
L0753,L0178,synthetic,Adidas,Activewear,Polyester,S,Like New,8,4139,Tier 3,0.07,0.09,0.9,0.8,0.95,1.0,200,250,val,adidas,0,3500.0,9000.0,1,0.048320850446967864,0.060401063058709833,0.047548240339550095,0.06562068477967359,200,250,0,0,0.0,0.0,0,tier_split_tier1to4
L0760,L0107,synthetic,Zara,Dress,Linen,L,New,3,9123,Tier 4,0.09,0.11,1.0,1.0,1.05,1.03,900,1100,val,zara,0,3000.0,6000.0,1,0.09865175928970733,0.12057437246519785,0.09914142047574255,0.1194286377905728,900,1100,0,0,0.0,0.0,0,tier_split_tier1to4
L0768,L0077,synthetic,AND,Dress,Cotton,M,Used,7,5382,Tier 4,0.09,0.11,0.7,0.8,1.05,1.0,300,350,val,and,0,750.0,7500.0,1,0.055741360089186176,0.0650315867707172,0.05253779412202992,0.06268762721269756,300,350,0,0,0.0,0.0,0,tier_split_tier1to4
L0777,L0278,synthetic,Rangriti,Kurta,Cotton,L,Used,10,1478,Tier 2,0.06,0.07,0.7,0.8,1.0,1.0,50,60,val,rangriti,0,800.0,1800.0,1,0.03382949932341001,0.04059539918809202,0.03359958365300369,0.0400318387272845,50,60,0,0,0.0,0.0,0,tier_split_tier1to4
L0790,L0048,synthetic,Puma,Activewear,Polyester,M,Used,9,3289,Tier 3,0.07,0.09,0.7,0.8,0.95,1.0,120,160,val,puma,0,3000.0,7000.0,1,0.036485253876558224,0.048647005168744296,0.038213315394575405,0.04935670804292053,130,160,10,0,0.08333333333333333,0.0,0,tier_split_tier1to4
L0816,L0068,synthetic,Masaba,Dress,Silk,M,Used,6,11285,Tier 4,0.09,0.11,0.7,0.9,1.05,1.05,700,850,val,masaba,0,5000.0,20000.0,1,0.06202924235711121,0.07532122286220647,0.062159725235970305,0.07504588836672031,700,850,0,0,0.0,0.0,0,tier_split_tier1to4
L0818,L0347,synthetic,Anita Dongre,Lehenga,Silk,M,Used,14,21783,Tier 5,0.11,0.14,0.7,0.7,1.1,1.05,1400,1700,val,anita dongre,1,10000.0,0.0,1,0.06427030252949548,0.07804251021438736,0.06077587229629094,0.07967370543356152,1300,1700,100,0,0.07142857142857142,0.0,0,tier_split_tier5
L0820,L0328,synthetic,Vishal Mega Mart,Shirt,Polyester,S,New,2,1429,Tier 2,0.06,0.07,1.0,1.0,1.0,1.0,90,100,val,vishal mega mart,0,400.0,1000.0,1,0.06298110566829951,0.06997900629811056,0.05945020646158736,0.07198525876007,80,100,10,0,0.1111111111111111,0.0,0,tier_split_tier1to4
L0824,L0088,synthetic,Suta,Saree,Linen,XS,Like New,5,3551,Tier 3,0.07,0.09,0.9,0.9,1.1,1.03,250,300,val,suta,0,2500.0,6000.0,1,0.07040270346381301,0.08448324415657561,0.06098434778785024,0.08415215667859346,200,300,50,0,0.2,0.0,0,tier_split_tier1to4
L0831,L0207,synthetic,Soch,Ethnic Wear,Silk,M,Like New,5,2762,Tier 3,0.07,0.09,0.9,0.9,1.1,1.05,180,250,val,soch,0,1200.0,3000.0,1,0.06517016654598118,0.09051412020275162,0.06062449595916062,0.08709778000475393,170,250,10,0,0.05555555555555555,0.0,0,tier_split_tier1to4
L0832,L0008,synthetic,Biba,Kurta,Silk,XS,Like New,4,1276,Tier 2,0.06,0.07,0.9,0.9,1.0,1.05,70,80,val,biba,0,1500.0,3500.0,1,0.054858934169279,0.06269592476489028,0.04818530566116474,0.05967864713929685,60,80,10,0,0.14285714285714285,0.0,0,tier_split_tier1to4
L0833,L0177,synthetic,Prada,Dress,Silk,S,New,2,98699,Tier 5,0.11,0.14,1.0,1.0,1.05,1.05,12000,15200,val,prada,1,35000.0,0.0,1,0.12158177894406225,0.15400358666247885,0.12171633115355648,0.1552769662096398,12000,15300,0,100,0.0,0.006578947368421052,0,tier_split_tier5
L0836,L0068,synthetic,Masaba,Dress,Silk,M,New,2,11108,Tier 4,0.09,0.11,1.0,1.0,1.05,1.05,1100,1300,val,masaba,0,5000.0,20000.0,1,0.09902772776377386,0.1170327691753691,0.10178328869172096,0.12425366446684616,1100,1400,0,100,0.0,0.07692307692307693,0,tier_split_tier1to4
L0837,L0328,synthetic,Vishal Mega Mart,Shirt,Polyester,S,Used,4,1375,Tier 2,0.06,0.07,0.7,0.9,1.0,1.0,50,60,val,vishal mega mart,0,400.0,1000.0,1,0.03636363636363636,0.04363636363636364,0.03778662862483581,0.044474306283820375,50,60,0,0,0.0,0.0,0,tier_split_tier1to4
L0841,L0317,synthetic,Mango,Dress,Linen,M,Used,4,9637,Tier 4,0.09,0.11,0.7,0.9,1.05,1.03,600,700,val,mango,0,4000.0,8000.0,1,0.062260039431358306,0.07263671266991803,0.05983703975127151,0.0730532475026873,600,700,0,0,0.0,0.0,0,tier_split_tier1to4
L0843,L0247,synthetic,Asics,Activewear,Polyester,M,Like New,4,8136,Tier 4,0.09,0.11,0.9,0.9,0.95,1.0,550,700,val,asics,0,6000.0,12000.0,1,0.0676007866273353,0.08603736479842675,0.06980868821578616,0.08579005864073154,550,700,0,0,0.0,0.0,0,tier_split_tier1to4
L0857,L0207,synthetic,Soch,Ethnic Wear,Silk,L,Like New,5,3362,Tier 3,0.07,0.09,0.9,0.9,1.1,1.05,200,300,val,soch,0,1200.0,3000.0,1,0.0594883997620464,0.08923259964306961,0.0612242452732324,0.08723943977161626,200,300,0,0,0.0,0.0,0,tier_split_tier1to4
L0860,L0187,synthetic,Moda Rapido,Dress,Denim,M,Like New,5,971,Tier 1,0.05,0.06,0.9,0.9,1.05,1.0,40,50,val,moda rapido,0,1000.0,2500.0,1,0.0411946446961895,0.05149330587023687,0.038728208665395995,0.049089787780247786,40,50,0,0,0.0,0.0,0,tier_split_tier1to4
L0861,L0187,synthetic,Moda Rapido,Dress,Denim,S,New,1,1015,Tier 1,0.05,0.06,1.0,1.0,1.05,1.0,50,60,val,moda rapido,0,1000.0,2500.0,1,0.04926108374384237,0.059113300492610835,0.05017768152327342,0.060575608360894505,50,60,0,0,0.0,0.0,0,tier_split_tier1to4
L0864,L0097,synthetic,Sabyasachi,Lehenga,Silk,L,Used,12,52176,Tier 5,0.11,0.14,0.7,0.7,1.1,1.05,3200,4100,val,sabyasachi,1,60000.0,0.0,1,0.061330880098129405,0.07858019012572831,0.06290676902733998,0.07867296131110273,3300,4100,100,0,0.03125,0.0,0,tier_split_tier5
L0867,L0248,synthetic,Under Armour,Activewear,Polyester,M,Used,14,11311,Tier 4,0.09,0.11,0.7,0.7,0.95,1.0,450,600,val,under armour,0,5000.0,10000.0,1,0.039784280788612854,0.053045707718150474,0.044221246418852125,0.05392221985935081,500,600,50,0,0.1111111111111111,0.0,0,tier_split_tier1to4
L0869,L0068,synthetic,Masaba,Dress,Silk,M,Used,6,12623,Tier 4,0.09,0.11,0.7,0.9,1.05,1.05,800,950,val,masaba,0,5000.0,20000.0,1,0.06337637645567615,0.07525944704111542,0.06216186009228653,0.07504789448122419,800,950,0,0,0.0,0.0,0,tier_split_tier1to4
L0871,L0217,synthetic,Biba,Ethnic Wear,Silk,XS,New,1,4596,Tier 3,0.07,0.09,1.0,1.0,1.1,1.05,350,500,val,biba,0,1500.0,3500.0,1,0.07615317667536989,0.10879025239338555,0.07736703065860505,0.09749134507938689,350,450,0,50,0.0,0.1,0,tier_split_tier1to4
L0873,L0007,synthetic,Zara,Dress,Linen,L,Like New,1,10907,Tier 4,0.09,0.11,0.9,1.0,1.05,1.03,950,1200,val,zara,0,3000.0,6000.0,1,0.08710002750527185,0.11002108737508022,0.09278838385670687,0.11194838468756024,1000,1200,50,0,0.05263157894736842,0.0,0,tier_split_tier1to4
L0882,L0178,synthetic,Adidas,Activewear,Polyester,S,Used,8,3735,Tier 3,0.07,0.09,0.7,0.8,0.95,1.0,140,180,val,adidas,0,3500.0,9000.0,1,0.03748326639892905,0.04819277108433735,0.03810014865874915,0.049563680252994756,140,190,0,10,0.0,0.05555555555555555,0,tier_split_tier1to4
L0888,L0038,synthetic,Armani,Jacket,Leather,S,Used,13,49662,Tier 5,0.11,0.14,0.7,0.7,1.05,1.05,3000,3800,val,armani,1,7000.0,0.0,1,0.06040836051709557,0.07651725665498772,0.058948661295470564,0.07629744016404173,2900,3800,100,0,0.03333333333333333,0.0,0,tier_split_tier5
L0893,L0318,synthetic,Adidas,Jacket,Polyester,L,New,1,11018,Tier 4,0.09,0.11,1.0,1.0,1.05,1.0,1000,1300,val,adidas,0,3500.0,9000.0,1,0.0907605736068252,0.11798874568887276,0.09034455261442173,0.1137663234139192,1000,1300,0,0,0.0,0.0,0,tier_split_tier1to4
L0895,L0127,synthetic,Aurelia,Ethnic Wear,Cotton,XL,Like New,2,606,Tier 1,0.05,0.06,0.9,1.0,1.1,1.0,30,40,val,aurelia,0,850.0,2000.0,1,0.04950495049504951,0.066006600660066,0.0487557092742432,0.05084614555434331,30,30,0,10,0.0,0.25,0,tier_split_tier1to4
L0900,L0257,synthetic,Rohit Bal,Ethnic Wear,Silk,L,Like New,8,21189,Tier 5,0.11,0.14,0.9,0.8,1.1,1.05,1900,2500,val,rohit bal,1,30000.0,0.0,1,0.08966916796450988,0.11798574732172354,0.09239348210897363,0.11709945047208532,2000,2500,100,0,0.05263157894736842,0.0,0,tier_split_tier5
L0902,L0248,synthetic,Under Armour,Activewear,Polyester,L,Like New,10,9897,Tier 4,0.09,0.11,0.9,0.8,0.95,1.0,600,750,val,under armour,0,5000.0,10000.0,1,0.06062443164595332,0.07578053955744164,0.06234126912552762,0.07556845195916488,600,750,0,0,0.0,0.0,0,tier_split_tier1to4
L0916,L0067,synthetic,Anouk,Saree,Cotton,XS,Used,11,2237,Tier 2,0.06,0.07,0.7,0.7,1.1,1.0,70,80,val,anouk,0,500.0,7000.0,1,0.031291908806437195,0.035762181493071074,0.032533806079017485,0.034356837646100605,70,80,0,0,0.0,0.0,0,tier_split_tier1to4
