listing_id,source_listing_id,data_source,brand,category,material,size,condition,age_months,original_price,tier_primary,base_min_pct,base_max_pct,cond_mult,age_mult,cat_mult,mat_mult,target_rule_min,target_rule_max,split_set,brand_norm,is_open_ended_brand_price,brand_avg_price_min,brand_avg_price_max,brand_known_in_master,model_route,pred_min_pct_raw,pred_max_pct_raw,pred_min,pred_max,abs_error_min,abs_error_max,pct_error_min,pct_error_max,range_violation_after_fix
L0440,L0220,synthetic,Anouk,Kurta,Cotton,M,Like New,8,3764,Tier 3,0.07,0.09,0.9,0.8,1.0,1.0,190,250,train,anouk,0,500.0,7000.0,1,tier_split_tier1to4,0.04984380965882214,0.06524707588135524,190,250,0,0,0.0,0.0,0
L0444,L0112,synthetic,Zudio,Shirt,Cotton,M,Like New,1,353,Tier 1,0.05,0.06,0.9,1.0,1.0,1.0,20,20,train,zudio,0,400.0,1200.0,1,tier_split_tier1to4,0.051099116493158944,0.05349908725519507,20,20,0,0,0.0,0.0,0
L0445,L0084,synthetic,Style Bazaar,Top,Polyester,L,Used,10,286,Tier 1,0.05,0.06,0.7,0.8,1.0,1.0,10,10,train,style bazaar,0,500.0,1200.0,1,tier_split_tier1to4,0.03279404135807261,0.0327127216571943,10,10,0,0,0.0,0.0,0
L0447,L0155,synthetic,Uniqlo,Jacket,Denim,XS,Like New,9,1790,Tier 2,0.06,0.07,0.9,0.8,1.05,1.0,80,90,train,uniqlo,0,2000.0,4000.0,1,tier_split_tier1to4,0.04588963665160833,0.05174930131521161,80,90,0,0,0.0,0.0,0
L0448,L0190,synthetic,Global Desi,Saree,Silk,M,Like New,9,1720,Tier 2,0.06,0.07,0.9,0.8,1.1,1.05,90,100,train,global desi,0,2000.0,4500.0,1,tier_split_tier1to4,0.051131181721416744,0.05818380314220721,90,100,0,0,0.0,0.0,0
L0449,L0326,synthetic,Zudio,Top,Cotton,XL,Like New,8,977,Tier 1,0.05,0.06,0.9,0.8,1.0,1.0,40,40,train,zudio,0,400.0,1200.0,1,tier_split_tier1to4,0.03798628603376908,0.04039461627031723,40,40,0,0,0.0,0.0,0
L0450,L0276,synthetic,Easybuy,Shirt,Cotton,M,New,2,1548,Tier 2,0.06,0.07,1.0,1.0,1.0,1.0,90,110,train,easybuy,0,500.0,1200.0,1,tier_split_tier1to4,0.05883575186038928,0.07077615759753372,90,110,0,0,0.0,0.0,0
L0451,L0045,synthetic,Tommy Hilfiger,Shirt,Cotton,L,Like New,7,6032,Tier 4,0.09,0.11,0.9,0.8,1.0,1.0,400,500,train,tommy hilfiger,0,5000.0,10000.0,1,tier_split_tier1to4,0.06450001422838049,0.08079139151015656,400,500,0,0,0.0,0.0,0
L0452,L0254,synthetic,Anita Dongre,Lehenga,Silk,M,Like New,6,24099,Tier 5,0.11,0.14,0.9,0.9,1.1,1.05,2500,3200,train,anita dongre,1,10000.0,0.0,1,tier_split_tier5,0.10392229178148471,0.13193823387849543,2500,3200,0,0,0.0,0.0,0
L0453,L0306,synthetic,Soch,Saree,Silk,L,Used,5,3608,Tier 3,0.07,0.09,0.7,0.9,1.1,1.05,180,250,train,soch,0,1200.0,3000.0,1,tier_split_tier1to4,0.04924493373422679,0.0635745047696829,180,250,0,0,0.0,0.0,0
L0456,L0272,synthetic,Levi's,Jeans,Denim,M,Used,5,7800,Tier 4,0.09,0.11,0.7,0.9,0.95,1.0,400,500,train,levi's,0,1700.0,7000.0,1,tier_split_tier1to4,0.05384252972492987,0.06582616215012768,400,500,0,0,0.0,0.0,0
L0457,L0062,synthetic,HRX,Activewear,Polyester,M,New,3,2385,Tier 2,0.06,0.07,1.0,1.0,0.95,1.0,140,160,train,hrx,0,650.0,3000.0,1,tier_split_tier1to4,0.05787520813592783,0.06616741781139021,140,160,0,0,0.0,0.0,0
L0459,L0175,synthetic,Spykar,Shirt,Cotton,M,New,1,1230,Tier 2,0.06,0.07,1.0,1.0,1.0,1.0,70,90,train,spykar,0,2000.0,4000.0,1,tier_split_tier1to4,0.05645329422281301,0.07095457765591918,70,90,0,0,0.0,0.0,0
L0460,L0206,synthetic,Style Bazaar,Top,Polyester,XS,Like New,3,827,Tier 1,0.05,0.06,0.9,1.0,1.0,1.0,40,40,train,style bazaar,0,500.0,1200.0,1,tier_split_tier1to4,0.04661157238843903,0.05024244165597638,40,40,0,0,0.0,0.0,0
L0461,L0044,synthetic,Aurelia,Kurta,Cotton,L,Like New,10,1102,Tier 1,0.05,0.06,0.9,0.8,1.0,1.0,40,50,train,aurelia,0,850.0,2000.0,1,tier_split_tier1to4,0.036252067549522315,0.044399639712933515,40,50,0,0,0.0,0.0,0
L0462,L0231,synthetic,Nalli,Saree,Silk,S,Used,5,9460,Tier 4,0.09,0.11,0.7,0.9,1.1,1.05,600,750,train,nalli,0,4000.0,20000.0,1,tier_split_tier1to4,0.06392909442442891,0.07795643510397167,600,750,0,0,0.0,0.0,0
L0463,L0051,synthetic,Prada,Dress,Silk,M,Like New,9,91014,Tier 5,0.11,0.14,0.9,0.8,1.05,1.05,7900,10100,train,prada,1,35000.0,0.0,1,tier_split_tier5,0.08718893558033929,0.11115741516288914,7900,10100,0,0,0.0,0.0,0
L0464,L0283,synthetic,Max Fashion,Jeans,Denim,S,Like New,9,2728,Tier 3,0.07,0.09,0.9,0.8,0.95,1.0,130,170,train,max fashion,0,700.0,1500.0,1,tier_split_tier1to4,0.04562350697962475,0.06108083238858061,120,170,10,0,0.07692307692307693,0.0,0
L0465,L0233,synthetic,Meena Bazaar,Ethnic Wear,Silk,S,Used,9,10927,Tier 4,0.09,0.11,0.7,0.8,1.1,1.05,650,800,train,meena bazaar,0,6000.0,25000.0,1,tier_split_tier1to4,0.05808702848609417,0.07218546140802361,650,800,0,0,0.0,0.0,0
L0469,L0222,synthetic,Pantaloons,Shirt,Cotton,L,Used,10,3351,Tier 3,0.07,0.09,0.7,0.8,1.0,1.0,130,170,train,pantaloons,0,500.0,3000.0,1,tier_split_tier1to4,0.03897516966659207,0.04976799732131066,130,170,0,0,0.0,0.0,0
L0470,L0295,synthetic,Tommy Hilfiger,Shirt,Cotton,L,Like New,4,10084,Tier 4,0.09,0.11,0.9,0.9,1.0,1.0,750,900,train,tommy hilfiger,0,5000.0,10000.0,1,tier_split_tier1to4,0.07293734098506266,0.08889645345406749,750,900,0,0,0.0,0.0,0
L0471,L0090,synthetic,Zara,Dress,Linen,S,Like New,5,6676,Tier 4,0.09,0.11,0.9,0.9,1.05,1.03,550,650,train,zara,0,3000.0,6000.0,1,tier_split_tier1to4,0.08063932403282463,0.09702161655837005,550,650,0,0,0.0,0.0,0
L0474,L0060,synthetic,FBB,Ethnic Wear,Cotton,XL,Used,8,905,Tier 1,0.05,0.06,0.7,0.8,1.1,1.0,30,30,train,fbb,0,700.0,1500.0,1,tier_split_tier1to4,0.03117386901148299,0.03339380523292837,30,30,0,0,0.0,0.0,0
L0477,L0160,synthetic,Calvin Klein,Jacket,Denim,M,Used,11,7524,Tier 4,0.09,0.11,0.7,0.7,1.05,1.0,350,450,train,calvin klein,0,5000.0,30000.0,1,tier_split_tier1to4,0.047328006025732575,0.0576394636957941,350,450,0,0,0.0,0.0,0
L0478,L0332,synthetic,Aurelia,Dress,Linen,XL,Like New,8,3729,Tier 3,0.07,0.09,0.9,0.8,1.05,1.03,200,250,train,aurelia,0,850.0,2000.0,1,tier_split_tier1to4,0.05474122601637731,0.0690928307927269,200,250,0,0,0.0,0.0,0
L0479,L0125,synthetic,Max Fashion,Jeans,Denim,M,New,2,1260,Tier 2,0.06,0.07,1.0,1.0,0.95,1.0,70,80,train,max fashion,0,700.0,1500.0,1,tier_split_tier1to4,0.05552640059082442,0.06522071450220594,70,80,0,0,0.0,0.0,0
L0480,L0142,synthetic,Louis Vuitton,Shirt,Linen,XS,Like New,9,79822,Tier 5,0.11,0.14,0.9,0.8,1.0,1.03,6500,8300,train,louis vuitton,1,80000.0,0.0,1,tier_split_tier5,0.08134474079345566,0.10384231049472692,6500,8300,0,0,0.0,0.0,0
L0483,L0120,synthetic,Vishal Mega Mart,Shirt,Cotton,XL,Like New,5,414,Tier 1,0.05,0.06,0.9,0.9,1.0,1.0,20,20,train,vishal mega mart,0,400.0,1000.0,1,tier_split_tier1to4,0.045848402185760154,0.049721136484818705,20,20,0,0,0.0,0.0,0
L0484,L0334,synthetic,Max Fashion,Jeans,Denim,XL,New,1,3088,Tier 3,0.07,0.09,1.0,1.0,0.95,1.0,200,250,train,max fashion,0,700.0,1500.0,1,tier_split_tier1to4,0.06548769291840921,0.08254434179951316,200,250,0,0,0.0,0.0,0
L0485,L0226,synthetic,Mufti,Shirt,Cotton,M,Used,11,4595,Tier 3,0.07,0.09,0.7,0.7,1.0,1.0,160,200,train,mufti,0,2500.0,5000.0,1,tier_split_tier1to4,0.03536570613772149,0.04472499261146332,160,200,0,0,0.0,0.0,0
L0487,L0274,synthetic,Pantaloons,Shirt,Cotton,M,Used,5,5223,Tier 4,0.09,0.11,0.7,0.9,1.0,1.0,300,350,train,pantaloons,0,500.0,3000.0,1,tier_split_tier1to4,0.05658782648279097,0.06744670629433262,300,350,0,0,0.0,0.0,0
L0488,L0121,synthetic,Roadster,Shirt,Cotton,M,New,3,1290,Tier 2,0.06,0.07,1.0,1.0,1.0,1.0,80,90,train,roadster,0,500.0,2500.0,1,tier_split_tier1to4,0.06053593844008291,0.06932555499076415,80,90,0,0,0.0,0.0,0
L0489,L0361,synthetic,Pantaloons,Top,Cotton,XL,Used,4,5248,Tier 4,0.09,0.11,0.7,0.9,1.0,1.0,300,350,train,pantaloons,0,500.0,3000.0,1,tier_split_tier1to4,0.05702856888443008,0.0678494879666251,300,350,0,0,0.0,0.0,0
L0491,L0196,synthetic,Bewakoof,Top,Cotton,S,New,1,981,Tier 1,0.05,0.06,1.0,1.0,1.0,1.0,50,60,train,bewakoof,0,800.0,1800.0,1,tier_split_tier1to4,0.05077690532722773,0.06069203172196218,50,60,0,0,0.0,0.0,0
L0492,L0236,synthetic,Masaba,Dress,Cotton,S,Used,7,9553,Tier 4,0.09,0.11,0.7,0.8,1.05,1.0,500,600,train,masaba,0,5000.0,20000.0,1,tier_split_tier1to4,0.05237376966910498,0.0633916806647166,500,600,0,0,0.0,0.0,0
L0493,L0081,synthetic,FBB,Kurta,Cotton,M,Used,9,949,Tier 1,0.05,0.06,0.7,0.8,1.0,1.0,30,30,train,fbb,0,700.0,1500.0,1,tier_split_tier1to4,0.030610408953676057,0.031237836190856367,30,30,0,0,0.0,0.0,0
L0494,L0234,synthetic,AND,Dress,Linen,M,New,4,6543,Tier 4,0.09,0.11,1.0,0.9,1.05,1.03,550,700,train,and,0,750.0,7500.0,1,tier_split_tier1to4,0.08548299783554612,0.1045089882871383,550,700,0,0,0.0,0.0,0
L0496,L0255,synthetic,Sabyasachi,Saree,Silk,S,Like New,14,26098,Tier 5,0.11,0.14,0.9,0.7,1.1,1.05,2100,2700,train,sabyasachi,1,60000.0,0.0,1,tier_split_tier5,0.08032154431128517,0.10304619474393463,2100,2700,0,0,0.0,0.0,0
L0498,L0322,synthetic,Tarun Tahiliani,Lehenga,Silk,M,Used,6,24892,Tier 5,0.11,0.14,0.7,0.9,1.1,1.05,2000,2500,train,tarun tahiliani,1,40000.0,0.0,1,tier_split_tier5,0.08033071125124934,0.10136666433199513,2000,2500,0,0,0.0,0.0,0
L0499,L0152,synthetic,American Eagle,Jeans,Denim,L,Like New,5,4480,Tier 3,0.07,0.09,0.9,0.9,0.95,1.0,250,300,train,american eagle,0,3000.0,5000.0,1,tier_split_tier1to4,0.05586335929056843,0.06762799598275548,250,300,0,0,0.0,0.0,0
L0500,L0140,synthetic,Prada,Dress,Silk,S,Like New,10,98142,Tier 5,0.11,0.14,0.9,0.8,1.05,1.05,8600,10900,train,prada,1,35000.0,0.0,1,tier_split_tier5,0.0874018488686223,0.11110641082673056,8600,10900,0,0,0.0,0.0,0
L0502,L0204,synthetic,Vishal Mega Mart,Jeans,Denim,XS,Like New,8,1383,Tier 2,0.06,0.07,0.9,0.8,0.95,1.0,60,70,train,vishal mega mart,0,400.0,1000.0,1,tier_split_tier1to4,0.0423775983053966,0.049381956886629844,60,70,0,0,0.0,0.0,0
L0503,L0233,synthetic,Meena Bazaar,Ethnic Wear,Silk,S,Like New,13,10378,Tier 4,0.09,0.11,0.9,0.7,1.1,1.05,700,850,train,meena bazaar,0,6000.0,25000.0,1,tier_split_tier1to4,0.07173032641169608,0.08679549497149472,750,900,50,50,0.07142857142857142,0.058823529411764705,0
L0504,L0056,synthetic,Bewakoof,Top,Polyester,S,Like New,7,620,Tier 1,0.05,0.06,0.9,0.8,1.0,1.0,20,30,train,bewakoof,0,800.0,1800.0,1,tier_split_tier1to4,0.03509735704230286,0.04547869062326341,20,30,0,0,0.0,0.0,0
L0505,L0326,synthetic,Zudio,Top,Cotton,S,Like New,8,957,Tier 1,0.05,0.06,0.9,0.8,1.0,1.0,30,40,train,zudio,0,400.0,1200.0,1,tier_split_tier1to4,0.034907170113671684,0.04245146663285352,30,40,0,0,0.0,0.0,0
L0506,L0050,synthetic,Fabindia,Kurta,Cotton,XL,Used,12,2824,Tier 3,0.07,0.09,0.7,0.7,1.0,1.0,100,120,train,fabindia,0,1000.0,9000.0,1,tier_split_tier1to4,0.035251145718504094,0.04353789446349778,100,120,0,0,0.0,0.0,0
L0507,L0373,synthetic,Tarun Tahiliani,Lehenga,Silk,S,Like New,13,32048,Tier 5,0.11,0.14,0.9,0.7,1.1,1.05,2600,3300,train,tarun tahiliani,1,40000.0,0.0,1,tier_split_tier5,0.08031517179770385,0.1028697978232028,2600,3300,0,0,0.0,0.0,0
L0508,L0190,synthetic,Global Desi,Saree,Silk,M,Like New,7,1723,Tier 2,0.06,0.07,0.9,0.8,1.1,1.05,90,100,train,global desi,0,2000.0,4500.0,1,tier_split_tier1to4,0.05160413707430406,0.05829851065037818,90,100,0,0,0.0,0.0,0
L0510,L0233,synthetic,Meena Bazaar,Ethnic Wear,Silk,S,Used,9,10412,Tier 4,0.09,0.11,0.7,0.8,1.1,1.05,600,750,train,meena bazaar,0,6000.0,25000.0,1,tier_split_tier1to4,0.058178977944447596,0.0720444130896001,600,750,0,0,0.0,0.0,0
L0511,L0171,synthetic,Pantaloons,Jeans,Denim,L,Used,8,992,Tier 1,0.05,0.06,0.7,0.8,0.95,1.0,30,30,train,pantaloons,0,500.0,3000.0,1,tier_split_tier1to4,0.029932418231668482,0.03127887583153018,30,30,0,0,0.0,0.0,0
L0512,L0120,synthetic,Vishal Mega Mart,Shirt,Cotton,L,Used,6,438,Tier 1,0.05,0.06,0.7,0.9,1.0,1.0,10,20,train,vishal mega mart,0,400.0,1000.0,1,tier_split_tier1to4,0.029003705828943734,0.0413570536397165,10,20,0,0,0.0,0.0,0
L0514,L0184,synthetic,Bewakoof,Top,Polyester,M,Like New,8,443,Tier 1,0.05,0.06,0.9,0.8,1.0,1.0,20,20,train,bewakoof,0,800.0,1800.0,1,tier_split_tier1to4,0.041432468448087394,0.04361842323389344,20,20,0,0,0.0,0.0,0
L0515,L0270,synthetic,Manyavar,Ethnic Wear,Silk,M,New,3,9811,Tier 4,0.09,0.11,1.0,1.0,1.1,1.05,1000,1200,train,manyavar,0,8000.0,25000.0,1,tier_split_tier1to4,0.10288009692270904,0.12435284040343916,1000,1200,0,0,0.0,0.0,0
L0516,L0114,synthetic,GAP,Jeans,Denim,L,Like New,14,6683,Tier 4,0.09,0.11,0.9,0.7,0.95,1.0,350,450,train,gap,0,3000.0,6000.0,1,tier_split_tier1to4,0.05334257343629664,0.06670533315751083,350,450,0,0,0.0,0.0,0
L0517,L0016,synthetic,HRX,Activewear,Polyester,XS,Used,4,1012,Tier 1,0.05,0.06,0.7,0.9,0.95,1.0,30,40,train,hrx,0,650.0,3000.0,1,tier_split_tier1to4,0.03055570186501577,0.03791391611680328,30,40,0,0,0.0,0.0,0
L0519,L0325,synthetic,Versace,Dress,Silk,M,Like New,5,34456,Tier 5,0.11,0.14,0.9,0.9,1.05,1.05,3400,4300,train,versace,1,35000.0,0.0,1,tier_split_tier5,0.09857391330830516,0.12499300563995427,3400,4300,0,0,0.0,0.0,0
L0520,L0221,synthetic,Indya,Ethnic Wear,Silk,M,Like New,6,5812,Tier 4,0.09,0.11,0.9,0.9,1.1,1.05,500,600,train,indya,0,1500.0,15000.0,1,tier_split_tier1to4,0.08492660102268193,0.10295526337163263,500,600,0,0,0.0,0.0,0
L0521,L0221,synthetic,Indya,Ethnic Wear,Silk,M,New,2,6069,Tier 4,0.09,0.11,1.0,1.0,1.1,1.05,650,750,train,indya,0,1500.0,15000.0,1,tier_split_tier1to4,0.1031129025965668,0.12448195152146205,650,750,0,0,0.0,0.0,0
L0522,L0161,synthetic,Aurelia,Kurta,Cotton,S,Used,8,1142,Tier 1,0.05,0.06,0.7,0.8,1.0,1.0,30,40,train,aurelia,0,850.0,2000.0,1,tier_split_tier1to4,0.02654836012864957,0.034839124140282264,30,40,0,0,0.0,0.0,0
L0524,L0211,synthetic,Reliance Trends,Shirt,Cotton,XL,New,5,2595,Tier 3,0.07,0.09,1.0,0.9,1.0,1.0,160,200,train,reliance trends,0,800.0,2000.0,1,tier_split_tier1to4,0.060484464717965016,0.08056850318040498,160,200,0,0,0.0,0.0,0
L0525,L0160,synthetic,Calvin Klein,Jacket,Denim,M,Used,11,7373,Tier 4,0.09,0.11,0.7,0.7,1.05,1.0,350,400,train,calvin klein,0,5000.0,30000.0,1,tier_split_tier1to4,0.04741184256776372,0.056683193294322365,350,400,0,0,0.0,0.0,0
L0526,L0285,synthetic,Brand Factory,Jacket,Polyester,L,Like New,7,3159,Tier 3,0.07,0.09,0.9,0.8,1.05,1.0,170,200,train,brand factory,0,1500.0,3000.0,1,tier_split_tier1to4,0.051013144909861016,0.06512126098216557,160,200,10,0,0.058823529411764705,0.0,0
L0528,L0180,synthetic,Louis Vuitton,Jacket,Leather,M,Used,14,158622,Tier 5,0.11,0.14,0.7,0.7,1.05,1.05,9400,12000,train,louis vuitton,1,80000.0,0.0,1,tier_split_tier5,0.059069846632974585,0.075306476266495,9400,11900,0,100,0.0,0.008333333333333333,0
L0530,L0111,synthetic,W for Woman,Saree,Silk,M,New,1,2221,Tier 2,0.06,0.07,1.0,1.0,1.1,1.05,150,180,train,w for woman,0,1800.0,3500.0,1,tier_split_tier1to4,0.06861520130078372,0.07927155641119361,150,180,0,0,0.0,0.0,0
L0532,L0071,synthetic,Vishal Mega Mart,Kurta,Cotton,L,Like New,5,642,Tier 1,0.05,0.06,0.9,0.9,1.0,1.0,30,30,train,vishal mega mart,0,400.0,1000.0,1,tier_split_tier1to4,0.04309054552789582,0.047658953620935654,30,30,0,0,0.0,0.0,0
L0533,L0343,synthetic,Nike,Activewear,Polyester,L,Like New,11,8914,Tier 4,0.09,0.11,0.9,0.7,0.95,1.0,500,600,train,nike,0,4000.0,10000.0,1,tier_split_tier1to4,0.05458415019807257,0.06717847128826487,500,600,0,0,0.0,0.0,0
L0534,L0161,synthetic,Aurelia,Kurta,Cotton,S,Used,10,1119,Tier 1,0.05,0.06,0.7,0.8,1.0,1.0,30,40,train,aurelia,0,850.0,2000.0,1,tier_split_tier1to4,0.02638383315365186,0.03536292991982964,30,40,0,0,0.0,0.0,0
L0535,L0011,synthetic,Easybuy,Top,Polyester,M,Like New,7,514,Tier 1,0.05,0.06,0.9,0.8,1.0,1.0,20,20,train,easybuy,0,500.0,1200.0,1,tier_split_tier1to4,0.03735573382520089,0.04177127999265862,20,20,0,0,0.0,0.0,0
L0536,L0203,synthetic,Easybuy,Shirt,Polyester,S,New,1,1363,Tier 2,0.06,0.07,1.0,1.0,1.0,1.0,80,100,train,easybuy,0,500.0,1200.0,1,tier_split_tier1to4,0.05896202172668719,0.07171394098860592,80,100,0,0,0.0,0.0,0
L0537,L0100,synthetic,Armani,Ethnic Wear,Polyester,S,Like New,2,93595,Tier 5,0.11,0.14,0.9,1.0,1.1,1.0,10200,13000,train,armani,1,7000.0,0.0,1,tier_split_tier5,0.10947307045779602,0.13955013092314167,10200,13100,0,100,0.0,0.007692307692307693,0
L0538,L0102,synthetic,Style Bazaar,Top,Polyester,XL,Used,7,337,Tier 1,0.05,0.06,0.7,0.8,1.0,1.0,10,10,train,style bazaar,0,500.0,1200.0,1,tier_split_tier1to4,0.02990106865405205,0.030155829944295623,10,10,0,0,0.0,0.0,0
L0540,L0320,synthetic,Diesel,Jeans,Denim,S,Used,14,11485,Tier 4,0.09,0.11,0.7,0.7,0.95,1.0,500,600,train,diesel,0,10000.0,25000.0,1,tier_split_tier1to4,0.043039283778896334,0.05267307688881983,500,600,0,0,0.0,0.0,0
L0541,L0303,synthetic,Rangriti,Kurta,Cotton,M,Like New,4,1619,Tier 2,0.06,0.07,0.9,0.9,1.0,1.0,80,90,train,rangriti,0,800.0,1800.0,1,tier_split_tier1to4,0.04884259348821133,0.05553030887592639,80,90,0,0,0.0,0.0,0
L0543,L0284,synthetic,Reliance Trends,Shirt,Cotton,L,Like New,5,2730,Tier 3,0.07,0.09,0.9,0.9,1.0,1.0,150,200,train,reliance trends,0,800.0,2000.0,1,tier_split_tier1to4,0.05593496303290016,0.07256154861508177,150,200,0,0,0.0,0.0,0
L0544,L0244,synthetic,Nike,Activewear,Polyester,M,Like New,7,10990,Tier 4,0.09,0.11,0.9,0.8,0.95,1.0,700,850,train,nike,0,4000.0,10000.0,1,tier_split_tier1to4,0.06295802452675249,0.07671628494415289,700,850,0,0,0.0,0.0,0
L0545,L0044,synthetic,Aurelia,Kurta,Cotton,S,Like New,7,1153,Tier 1,0.05,0.06,0.9,0.8,1.0,1.0,40,50,train,aurelia,0,850.0,2000.0,1,tier_split_tier1to4,0.035402239588102666,0.04359781982892725,40,50,0,0,0.0,0.0,0
L0547,L0332,synthetic,Aurelia,Dress,Linen,L,Like New,5,3697,Tier 3,0.07,0.09,0.9,0.9,1.05,1.03,250,300,train,aurelia,0,850.0,2000.0,1,tier_split_tier1to4,0.06561720410279544,0.08039107226522665,250,300,0,0,0.0,0.0,0
L0550,L0330,synthetic,Style Bazaar,Top,Cotton,M,Like New,12,1418,Tier 2,0.06,0.07,0.9,0.7,1.0,1.0,50,60,train,style bazaar,0,500.0,1200.0,1,tier_split_tier1to4,0.039514441208458956,0.04615072973624537,60,70,10,10,0.2,0.16666666666666666,0
L0552,L0175,synthetic,Spykar,Shirt,Cotton,XL,New,1,868,Tier 1,0.05,0.06,1.0,1.0,1.0,1.0,40,50,train,spykar,0,2000.0,4000.0,1,tier_split_tier1to4,0.046709875988704345,0.05860672606878012,40,50,0,0,0.0,0.0,0
L0553,L0260,synthetic,Louis Vuitton,Jacket,Leather,M,Used,8,32709,Tier 5,0.11,0.14,0.7,0.8,1.05,1.05,2200,2800,train,louis vuitton,1,80000.0,0.0,1,tier_split_tier5,0.06734687170431188,0.08604509281469831,2200,2800,0,0,0.0,0.0,0
L0555,L0023,synthetic,Libas,Kurta,Cotton,S,Used,7,1155,Tier 1,0.05,0.06,0.7,0.8,1.0,1.0,30,40,train,libas,0,900.0,2000.0,1,tier_split_tier1to4,0.026368315348568854,0.03459717535527504,30,40,0,0,0.0,0.0,0
L0556,L0123,synthetic,Sabyasachi,Lehenga,Silk,L,Like New,12,58451,Tier 5,0.11,0.14,0.9,0.7,1.1,1.05,4700,6000,train,sabyasachi,1,60000.0,0.0,1,tier_split_tier5,0.08038556135540557,0.10257699193946536,4700,6000,0,0,0.0,0.0,0
L0557,L0293,synthetic,GAP,Jeans,Denim,XL,Used,12,8061,Tier 4,0.09,0.11,0.7,0.7,0.95,1.0,350,400,train,gap,0,3000.0,6000.0,1,tier_split_tier1to4,0.04381802241093531,0.05164948633300251,350,400,0,0,0.0,0.0,0
L0558,L0310,synthetic,Reliance Trends,Top,Cotton,M,Like New,8,2444,Tier 2,0.06,0.07,0.9,0.8,1.0,1.0,110,120,train,reliance trends,0,800.0,2000.0,1,tier_split_tier1to4,0.044561032890159696,0.04981370356098847,110,120,0,0,0.0,0.0,0
L0559,L0265,synthetic,Balenciaga,Jacket,Leather,S,Like New,3,29563,Tier 5,0.11,0.14,0.9,1.0,1.05,1.05,3200,4100,train,balenciaga,1,70000.0,0.0,1,tier_split_tier5,0.10839940117375578,0.13877362293368004,3200,4100,0,0,0.0,0.0,0
L0560,L0114,synthetic,GAP,Jeans,Denim,S,Like New,9,5921,Tier 4,0.09,0.11,0.9,0.8,0.95,1.0,350,450,train,gap,0,3000.0,6000.0,1,tier_split_tier1to4,0.06055562794881836,0.0754975515371484,350,450,0,0,0.0,0.0,0
L0561,L0192,synthetic,Tarun Tahiliani,Saree,Silk,S,Like New,6,77459,Tier 5,0.11,0.14,0.9,0.9,1.1,1.05,8000,10100,train,tarun tahiliani,1,40000.0,0.0,1,tier_split_tier5,0.10294649223173166,0.13096146994631286,8000,10100,0,0,0.0,0.0,0
L0562,L0242,synthetic,American Eagle,Jeans,Denim,M,Like New,1,8255,Tier 4,0.09,0.11,0.9,1.0,0.95,1.0,650,800,train,american eagle,0,3000.0,5000.0,1,tier_split_tier1to4,0.08062145135897192,0.09862992429736296,650,800,0,0,0.0,0.0,0
L0563,L0281,synthetic,Aurelia,Dress,Linen,XS,Like New,4,3589,Tier 3,0.07,0.09,0.9,0.9,1.05,1.03,200,300,train,aurelia,0,850.0,2000.0,1,tier_split_tier1to4,0.0588204716006525,0.08246489621669735,200,300,0,0,0.0,0.0,0
L0564,L0025,synthetic,Flying Machine,Jeans,Denim,L,Used,7,1514,Tier 2,0.06,0.07,0.7,0.8,0.95,1.0,50,60,train,flying machine,0,2000.0,4000.0,1,tier_split_tier1to4,0.032935217621072876,0.03884063289545716,50,60,0,0,0.0,0.0,0
L0565,L0306,synthetic,Soch,Saree,Silk,L,Used,8,3271,Tier 3,0.07,0.09,0.7,0.8,1.1,1.05,150,190,train,soch,0,1200.0,3000.0,1,tier_split_tier1to4,0.045675393399372675,0.05704022568178325,150,190,0,0,0.0,0.0,0
L0566,L0001,synthetic,Sabyasachi,Ethnic Wear,Silk,M,New,3,83751,Tier 5,0.11,0.14,1.0,1.0,1.1,1.05,10600,13500,train,sabyasachi,1,60000.0,0.0,1,tier_split_tier5,0.1267123846744544,0.16087340346663673,10600,13500,0,0,0.0,0.0,0
L0567,L0241,synthetic,GAP,Jeans,Denim,L,Like New,8,7398,Tier 4,0.09,0.11,0.9,0.8,0.95,1.0,450,550,train,gap,0,3000.0,6000.0,1,tier_split_tier1to4,0.0606265822217668,0.07521085235137397,450,550,0,0,0.0,0.0,0
L0569,L0181,synthetic,Red Tape,Shirt,Linen,S,Used,7,1092,Tier 1,0.05,0.06,0.7,0.8,1.0,1.03,30,40,train,red tape,0,1500.0,5000.0,1,tier_split_tier1to4,0.02700217240284424,0.036647911052889996,30,40,0,0,0.0,0.0,0
L0570,L0070,synthetic,Pantaloons,Dress,Cotton,L,Like New,10,2156,Tier 2,0.06,0.07,0.9,0.8,1.05,1.0,100,110,train,pantaloons,0,500.0,3000.0,1,tier_split_tier1to4,0.04607339812868178,0.05142668416635263,100,110,0,0,0.0,0.0,0
L0571,L0022,synthetic,Mufti,Shirt,Linen,L,Used,10,3707,Tier 3,0.07,0.09,0.7,0.8,1.0,1.03,150,190,train,mufti,0,2500.0,5000.0,1,tier_split_tier1to4,0.04127707361545983,0.05144187842330305,150,190,0,0,0.0,0.0,0
L0572,L0332,synthetic,Aurelia,Dress,Linen,L,Like New,5,2947,Tier 3,0.07,0.09,0.9,0.9,1.05,1.03,180,250,train,aurelia,0,850.0,2000.0,1,tier_split_tier1to4,0.060546917874266075,0.08133852270172198,180,250,0,0,0.0,0.0,0
