listing_id,source_listing_id,data_source,brand,category,material,size,condition,tier_primary,original_price,target_rule_min,target_rule_max,pred_min_raw,pred_max_raw,pred_min,pred_max,range_violation_before_fix,abs_error_min,abs_error_max,pct_error_min,pct_error_max,high_error_max_gt_500,high_error_max_gt_1000,range_violation_after_fix
L0584,L0327,synthetic,Easybuy,Jeans,Denim,M,Used,Tier 2,1339,40,50,45.27375,52.140505952380956,45.27375,52.140505952380956,0,5.27375,2.1405059523809555,0.13184374999999998,0.04281011904761911,0,0,0
L0587,L0038,synthetic,Armani,Jacket,Leather,S,Used,Tier 5,45527,2700,3400,3739.059523809524,4731.804067460317,3739.059523809524,4731.804067460317,0,1039.0595238095239,1331.8040674603171,0.384836860670194,0.39170707866479915,1,1,0
L0603,L0288,synthetic,HRX,Activewear,Polyester,L,Like New,Tier 3,4922,250,300,245.72958333333338,305.3497023809524,245.72958333333338,305.3497023809524,0,4.27041666666662,5.349702380952408,0.017081666666666478,0.01783234126984136,0,0,0
L0605,L0188,synthetic,Biba,Kurta,Silk,M,Like New,Tier 1,1000,50,60,43.916984126984126,51.418988095238085,43.916984126984126,51.418988095238085,0,6.083015873015874,8.581011904761915,0.12166031746031748,0.14301686507936526,0,0,0
L0610,L0017,synthetic,Sabyasachi,Saree,Silk,L,Like New,Tier 5,128341,13200,16800,10967.194444444443,13915.935615079372,10967.194444444443,13915.935615079372,0,2232.8055555555566,2884.064384920628,0.1691519360269361,0.17167049910241833,1,1,0
L0618,L0357,synthetic,Aurelia,Kurta,Cotton,L,Like New,Tier 3,3377,200,250,213.41041666666652,269.7728273809524,213.41041666666652,269.7728273809524,0,13.41041666666652,19.77282738095238,0.06705208333333261,0.07909130952380951,0,0,0
L0628,L0128,synthetic,Libas,Kurta,Cotton,S,Like New,Tier 1,1058,40,50,40.16339285714286,47.73892857142856,40.16339285714286,47.73892857142856,0,0.16339285714285978,2.261071428571441,0.004084821428571495,0.045221428571428815,0,0,0
L0631,L0328,synthetic,Vishal Mega Mart,Shirt,Polyester,S,Like New,Tier 2,1205,70,80,64.65808531746028,72.94598214285719,64.65808531746028,72.94598214285719,0,5.3419146825397235,7.05401785714281,0.07631306689342462,0.08817522321428513,0,0,0
L0638,L0297,synthetic,Anita Dongre,Lehenga,Silk,S,New,Tier 5,20636,2600,3300,2592.9347222222236,3311.699603174603,2592.9347222222236,3311.699603174603,0,7.065277777776373,11.699603174602998,0.0027174145299139895,0.003545334295334242,0,0,0
L0643,L0238,synthetic,Nicobar,Kurta,Linen,L,Like New,Tier 4,7859,600,700,628.4143849206346,787.0677083333338,628.4143849206346,787.0677083333338,0,28.414384920634575,87.06770833333383,0.04735730820105762,0.12438244047619118,0,0,0
L0644,L0178,synthetic,Adidas,Activewear,Polyester,S,Like New,Tier 3,3862,200,250,212.97807539682543,290.5900297619048,212.97807539682543,290.5900297619048,0,12.978075396825432,40.590029761904816,0.06489037698412715,0.16236011904761927,0,0,0
L0662,L0278,synthetic,Rangriti,Kurta,Cotton,L,Used,Tier 2,1949,60,70,70.17534722222221,79.39106150793654,70.17534722222221,79.39106150793654,0,10.175347222222214,9.391061507936541,0.16958912037037024,0.13415802154195058,0,0,0
L0667,L0137,synthetic,Forever 21,Dress,Polyester,L,New,Tier 2,1313,80,100,77.23281746031745,92.92630952380952,77.23281746031745,92.92630952380952,0,2.767182539682551,7.073690476190478,0.03458978174603189,0.07073690476190478,0,0,0
L0669,L0048,synthetic,Puma,Activewear,Polyester,M,Used,Tier 3,2608,100,120,109.80625000000002,142.194623015873,109.80625000000002,142.194623015873,0,9.80625000000002,22.194623015872992,0.0980625000000002,0.1849551917989416,0,0,0
L0680,L0158,synthetic,Fabindia,Ethnic Wear,Silk,XS,Used,Tier 2,1971,70,80,72.15621031746032,85.30972222222222,72.15621031746032,85.30972222222222,0,2.156210317460321,5.30972222222222,0.030803004535147442,0.06637152777777774,0,0,0
L0682,L0007,synthetic,Zara,Dress,Linen,L,Like New,Tier 4,10756,950,1200,917.7213068181813,1107.1637896825396,917.7213068181813,1107.1637896825396,0,32.27869318181865,92.83621031746043,0.033977571770335425,0.07736350859788368,0,0,0
L0683,L0087,synthetic,Mufti,Shirt,Linen,M,Used,Tier 3,3343,130,170,131.74285714285716,168.4655952380953,131.74285714285716,168.4655952380953,0,1.7428571428571615,1.5344047619047103,0.01340659340659355,0.009025910364145354,0,0,0
L0692,L0038,synthetic,Armani,Jacket,Leather,S,Used,Tier 5,44923,2700,3400,3719.0654761904757,4713.27490079365,3719.0654761904757,4713.27490079365,0,1019.0654761904757,1313.27490079365,0.37743165784832433,0.3862573237628382,1,1,0
L0694,L0337,synthetic,Roadster,Jeans,Denim,L,Like New,Tier 3,4154,250,300,295.1958333333334,339.8375,295.1958333333334,339.8375,0,45.19583333333338,39.83749999999998,0.18078333333333352,0.13279166666666659,0,0,0
L0704,L0328,synthetic,Vishal Mega Mart,Shirt,Polyester,S,Like New,Tier 2,1372,70,90,79.09085317460315,92.77056547619046,79.09085317460315,92.77056547619046,0,9.090853174603154,2.7705654761904555,0.12986933106575935,0.030784060846560615,0,0,0
L0705,L0317,synthetic,Mango,Dress,Linen,M,Used,Tier 4,9123,500,600,469.58893849206333,575.4504464285711,469.58893849206333,575.4504464285711,0,30.411061507936665,24.549553571428874,0.06082212301587333,0.040915922619048126,0,0,0
L0712,L0058,synthetic,Roadster,Shirt,Cotton,M,Like New,Tier 2,1332,70,80,78.12744047619047,86.79735119047618,78.12744047619047,86.79735119047618,0,8.127440476190472,6.797351190476178,0.11610629251700674,0.08496688988095222,0,0,0
L0728,L0047,synthetic,Red Tape,Shirt,Linen,S,New,Tier 1,754,40,50,31.572023809523813,39.3825,31.572023809523813,39.3825,0,8.427976190476187,10.6175,0.21069940476190469,0.21234999999999998,0,0,0
L0729,L0217,synthetic,Biba,Ethnic Wear,Silk,M,New,Tier 3,4917,400,500,312.50922619047617,412.16041666666655,312.50922619047617,412.16041666666655,0,87.49077380952383,87.83958333333345,0.21872693452380956,0.1756791666666669,0,0,0
L0733,L0058,synthetic,Roadster,Shirt,Cotton,M,Used,Tier 1,1169,40,40,36.54363095238096,42.90541666666667,36.54363095238096,42.90541666666667,0,3.4563690476190416,2.9054166666666674,0.08640922619047604,0.07263541666666669,0,0,0
L0735,L0038,synthetic,Armani,Jacket,Leather,S,Like New,Tier 5,42652,3700,4700,3994.2246031746054,5052.415647546899,3994.2246031746054,5052.415647546899,0,294.22460317460536,352.415647546899,0.07952016302016361,0.07498205266955298,0,0,0
L0753,L0178,synthetic,Adidas,Activewear,Polyester,S,Like New,Tier 3,4139,200,250,208.62785714285724,272.21785714285727,208.62785714285724,272.21785714285727,0,8.627857142857238,22.21785714285727,0.043139285714286185,0.08887142857142907,0,0,0
L0760,L0107,synthetic,Zara,Dress,Linen,L,New,Tier 4,9123,900,1100,893.222470238095,1088.5157738095236,893.222470238095,1088.5157738095236,0,6.777529761905043,11.48422619047642,0.007530588624338937,0.010440205627705836,0,0,0
L0768,L0077,synthetic,AND,Dress,Cotton,M,Used,Tier 4,5382,300,350,305.6092261904762,361.5914186507937,305.6092261904762,361.5914186507937,0,5.609226190476193,11.591418650793685,0.018697420634920643,0.03311833900226767,0,0,0
L0777,L0278,synthetic,Rangriti,Kurta,Cotton,L,Used,Tier 2,1478,50,60,50.72145833333333,59.52374999999999,50.72145833333333,59.52374999999999,0,0.7214583333333309,0.4762500000000074,0.014429166666666618,0.007937500000000123,0,0,0
L0790,L0048,synthetic,Puma,Activewear,Polyester,M,Used,Tier 3,3289,120,160,130.88122023809524,169.3127976190476,130.88122023809524,169.3127976190476,0,10.881220238095239,9.312797619047586,0.09067683531746032,0.05820498511904741,0,0,0
L0816,L0068,synthetic,Masaba,Dress,Silk,M,Used,Tier 4,11285,700,850,666.1017857142855,790.3699404761904,666.1017857142855,790.3699404761904,0,33.898214285714516,59.630059523809564,0.04842602040816359,0.07015301120448184,0,0,0
L0818,L0347,synthetic,Anita Dongre,Lehenga,Silk,M,Used,Tier 5,21783,1400,1700,1472.3250000000005,1903.3751984126977,1472.3250000000005,1903.3751984126977,0,72.3250000000005,203.37519841269773,0.05166071428571464,0.11963246965452808,0,0,0
L0820,L0328,synthetic,Vishal Mega Mart,Shirt,Polyester,S,New,Tier 2,1429,90,100,81.57597222222222,100.8747023809524,81.57597222222222,100.8747023809524,0,8.42402777777778,0.8747023809523995,0.09360030864197534,0.008747023809523994,0,0,0
L0824,L0088,synthetic,Suta,Saree,Linen,XS,Like New,Tier 3,3551,250,300,209.68208333333337,289.979761904762,209.68208333333337,289.979761904762,0,40.31791666666663,10.020238095238028,0.16127166666666654,0.033400793650793424,0,0,0
L0831,L0207,synthetic,Soch,Ethnic Wear,Silk,M,Like New,Tier 3,2762,180,250,176.99928571428572,258.05379960317464,176.99928571428572,258.05379960317464,0,3.000714285714281,8.053799603174639,0.016670634920634895,0.032215198412698556,0,0,0
L0832,L0008,synthetic,Biba,Kurta,Silk,XS,Like New,Tier 2,1276,70,80,66.0535119047619,75.01488095238098,66.0535119047619,75.01488095238098,0,3.946488095238095,4.985119047619023,0.056378401360544214,0.062313988095237784,0,0,0
L0833,L0177,synthetic,Prada,Dress,Silk,S,New,Tier 5,98699,12000,15200,9517.782440476187,12099.615575396821,9517.782440476187,12099.615575396821,0,2482.217559523813,3100.3844246031786,0.2068514632936511,0.20397265951336702,1,1,0
L0836,L0068,synthetic,Masaba,Dress,Silk,M,New,Tier 4,11108,1100,1300,983.4031520562769,1177.467261904762,983.4031520562769,1177.467261904762,0,116.5968479437231,122.53273809523807,0.10599713449429374,0.09425595238095237,0,0,0
L0837,L0328,synthetic,Vishal Mega Mart,Shirt,Polyester,S,Used,Tier 2,1375,50,60,51.48113095238095,58.85077380952382,51.48113095238095,58.85077380952382,0,1.4811309523809513,1.1492261904761776,0.029622619047619026,0.019153769841269628,0,0,0
L0841,L0317,synthetic,Mango,Dress,Linen,M,Used,Tier 4,9637,600,700,596.6527281746032,728.3522817460318,596.6527281746032,728.3522817460318,0,3.347271825396774,28.35228174603185,0.00557878637566129,0.04050325963718836,0,0,0
L0843,L0247,synthetic,Asics,Activewear,Polyester,M,Like New,Tier 4,8136,550,700,624.9049603174601,772.8095238095241,624.9049603174601,772.8095238095241,0,74.90496031746011,72.80952380952408,0.13619083694083656,0.10401360544217726,0,0,0
L0857,L0207,synthetic,Soch,Ethnic Wear,Silk,L,Like New,Tier 3,3362,200,300,207.71616071428568,284.59228896103895,207.71616071428568,284.59228896103895,0,7.716160714285678,15.407711038961054,0.03858080357142839,0.05135903679653685,0,0,0
L0860,L0187,synthetic,Moda Rapido,Dress,Denim,M,Like New,Tier 1,971,40,50,37.04291666666667,43.05690476190477,37.04291666666667,43.05690476190477,0,2.9570833333333297,6.943095238095232,0.07392708333333324,0.13886190476190463,0,0,0
L0861,L0187,synthetic,Moda Rapido,Dress,Denim,S,New,Tier 1,1015,50,60,50.27693452380952,59.95946428571428,50.27693452380952,59.95946428571428,0,0.27693452380952266,0.040535714285717006,0.005538690476190453,0.0006755952380952835,0,0,0
L0864,L0097,synthetic,Sabyasachi,Lehenga,Silk,L,Used,Tier 5,52176,3200,4100,4058.614285714287,5091.284126984128,4058.614285714287,5091.284126984128,0,858.6142857142868,991.2841269841283,0.2683169642857146,0.24177661633759226,1,0,0
L0867,L0248,synthetic,Under Armour,Activewear,Polyester,M,Used,Tier 4,11311,450,600,507.23125,605.2937500000002,507.23125,605.2937500000002,0,57.23124999999999,5.293750000000159,0.12718055555555552,0.008822916666666932,0,0,0
L0869,L0068,synthetic,Masaba,Dress,Silk,M,Used,Tier 4,12623,800,950,831.5450892857145,1020.9759424603177,831.5450892857145,1020.9759424603177,0,31.54508928571454,70.9759424603177,0.039431361607143174,0.07471151837928179,0,0,0
L0871,L0217,synthetic,Biba,Ethnic Wear,Silk,XS,New,Tier 3,4596,350,500,301.08244047619047,363.5123015873017,301.08244047619047,363.5123015873017,0,48.91755952380953,136.4876984126983,0.13976445578231295,0.2729753968253966,0,0,0
L0873,L0007,synthetic,Zara,Dress,Linen,L,Like New,Tier 4,10907,950,1200,920.6443722943718,1110.9407738095235,920.6443722943718,1110.9407738095235,0,29.355627705628194,89.05922619047647,0.030900660742766522,0.07421602182539705,0,0,0
L0882,L0178,synthetic,Adidas,Activewear,Polyester,S,Used,Tier 3,3735,140,180,151.863511904762,190.91090277777775,151.863511904762,190.91090277777775,0,11.863511904761992,10.91090277777775,0.08473937074829994,0.06061612654320972,0,0,0
L0888,L0038,synthetic,Armani,Jacket,Leather,S,Used,Tier 5,49662,3000,3800,4040.9827380952383,5096.63740079365,4040.9827380952383,5096.63740079365,0,1040.9827380952383,1296.6374007936502,0.3469942460317461,0.34122036862990796,1,1,0
L0893,L0318,synthetic,Adidas,Jacket,Polyester,L,New,Tier 4,11018,1000,1300,913.9950892857142,1112.362698412699,913.9950892857142,1112.362698412699,0,86.00491071428576,187.63730158730095,0.08600491071428576,0.14433638583638536,0,0,0
L0895,L0127,synthetic,Aurelia,Ethnic Wear,Cotton,XL,Like New,Tier 1,606,30,40,29.80547619047619,30.21958333333333,29.80547619047619,30.21958333333333,0,0.19452380952381176,9.780416666666671,0.006484126984127059,0.24451041666666679,0,0,0
L0900,L0257,synthetic,Rohit Bal,Ethnic Wear,Silk,L,Like New,Tier 5,21189,1900,2500,1950.1497023809532,2431.3124999999995,1950.1497023809532,2431.3124999999995,0,50.14970238095316,68.68750000000045,0.02639458020050166,0.027475000000000183,0,0,0
L0902,L0248,synthetic,Under Armour,Activewear,Polyester,L,Like New,Tier 4,9897,600,750,607.8532242063493,755.9680059523811,607.8532242063493,755.9680059523811,0,7.853224206349296,5.968005952381077,0.01308870701058216,0.007957341269841435,0,0,0
L0916,L0067,synthetic,Anouk,Saree,Cotton,XS,Used,Tier 2,2237,70,80,76.18598214285714,93.6302380952381,76.18598214285714,93.6302380952381,0,6.185982142857142,13.630238095238099,0.08837117346938775,0.17037797619047623,0,0,0
L0918,L0357,synthetic,Aurelia,Kurta,Cotton,L,Like New,Tier 3,3254,180,250,185.63351190476192,220.695,185.63351190476192,220.695,0,5.633511904761917,29.305000000000007,0.03129728835978843,0.11722000000000003,0,0,0
L0923,L0248,synthetic,Under Armour,Activewear,Polyester,L,Used,Tier 4,11435,500,600,511.14166666666665,608.0958333333333,511.14166666666665,608.0958333333333,0,11.141666666666652,8.095833333333303,0.022283333333333304,0.013493055555555505,0,0,0
L0924,L0338,synthetic,HRX,Activewear,Polyester,S,Like New,Tier 4,5558,400,450,415.1411706349206,511.42534722222206,415.1411706349206,511.42534722222206,0,15.141170634920627,61.42534722222206,0.03785292658730157,0.1365007716049379,0,0,0
L0941,L0317,synthetic,Mango,Dress,Linen,M,Used,Tier 4,10720,600,700,562.4620129870129,684.5614583333332,562.4620129870129,684.5614583333332,0,37.53798701298706,15.438541666666765,0.06256331168831177,0.022055059523809664,0,0,0
L0942,L0278,synthetic,Rangriti,Kurta,Cotton,XL,Used,Tier 2,1738,60,70,65.78037698412696,73.41892857142857,65.78037698412696,73.41892857142857,0,5.78037698412696,3.418928571428566,0.096339616402116,0.0488418367346938,0,0,0
L0953,L0287,synthetic,Roadster,Jeans,Denim,M,Used,Tier 3,3599,120,150,127.8853869047619,164.24065476190472,127.8853869047619,164.24065476190472,0,7.885386904761901,14.240654761904722,0.06571155753968251,0.09493769841269814,0,0,0
L0954,L0328,synthetic,Vishal Mega Mart,Shirt,Polyester,S,Like New,Tier 2,1365,70,90,79.09085317460315,91.92901785714284,79.09085317460315,91.92901785714284,0,9.090853174603154,1.9290178571428385,0.12986933106575935,0.021433531746031537,0,0,0
L0955,L0117,synthetic,Anita Dongre,Lehenga,Silk,S,Used,Tier 5,18567,1200,1500,1419.2851190476194,1828.1221230158728,1419.2851190476194,1828.1221230158728,0,219.28511904761945,328.12212301587283,0.18273759920634955,0.21874808201058188,0,0,0
L0956,L0267,synthetic,Zudio,Top,Cotton,XL,New,Tier 1,730,40,40,29.554761904761907,38.38291666666666,29.554761904761907,38.38291666666666,0,10.445238095238093,1.6170833333333405,0.2611309523809523,0.040427083333333516,0,0,0
L0959,L0317,synthetic,Mango,Dress,Linen,M,Like New,Tier 4,9360,650,800,660.4713789682543,814.2574404761905,660.4713789682543,814.2574404761905,0,10.471378968254271,14.257440476190482,0.016109813797314264,0.0178218005952381,0,0,0
L0961,L0167,synthetic,Flying Machine,Jeans,Denim,XL,Used,Tier 2,1417,50,50,48.774047619047614,59.85791666666666,48.774047619047614,59.85791666666666,0,1.2259523809523856,9.85791666666666,0.02451904761904771,0.1971583333333332,0,0,0
L0963,L0247,synthetic,Asics,Activewear,Polyester,M,Used,Tier 4,8668,400,500,431.68893849206347,528.7831845238094,431.68893849206347,528.7831845238094,0,31.68893849206347,28.783184523809382,0.07922234623015868,0.05756636904761876,0,0,0
L0975,L0327,synthetic,Easybuy,Jeans,Denim,M,Used,Tier 2,1728,60,60,61.76758928571429,70.76863095238096,61.76758928571429,70.76863095238096,0,1.767589285714287,10.76863095238096,0.02945982142857145,0.17947718253968267,0,0,0
L0978,L0128,synthetic,Libas,Kurta,Cotton,S,Like New,Tier 1,871,40,50,37.883214285714274,44.59059523809524,37.883214285714274,44.59059523809524,0,2.116785714285726,5.40940476190476,0.052919642857143144,0.1081880952380952,0,0,0
L0982,L0278,synthetic,Rangriti,Kurta,Cotton,L,Used,Tier 2,1768,60,70,68.26531746031746,75.92017857142856,68.26531746031746,75.92017857142856,0,8.265317460317462,5.920178571428565,0.13775529100529102,0.08457397959183664,0,0,0
L0985,L0318,synthetic,Adidas,Jacket,Polyester,XS,New,Tier 4,9868,950,1100,894.8089285714285,1099.5890873015878,894.8089285714285,1099.5890873015878,0,55.19107142857149,0.4109126984121758,0.0580958646616542,0.0003735569985565235,0,0,0
L0986,L0098,synthetic,Rohit Bal,Ethnic Wear,Silk,L,Used,Tier 5,46080,3700,4700,3898.4426587301596,4871.526984126985,3898.4426587301596,4871.526984126985,0,198.44265873015956,171.52698412698464,0.053633151008151234,0.036495103005741415,0,0,0
L0993,L0128,synthetic,Libas,Kurta,Cotton,S,New,Tier 1,970,50,60,49.55443452380953,58.833869047619054,49.55443452380953,58.833869047619054,0,0.4455654761904668,1.1661309523809464,0.008911309523809337,0.019435515873015775,0,0,0
L1008,L0288,synthetic,HRX,Activewear,Polyester,L,Used,Tier 3,4727,180,250,190.37484126984123,251.15163690476183,190.37484126984123,251.15163690476183,0,10.374841269841227,1.1516369047618298,0.05763800705467348,0.004606547619047319,0,0,0
L1010,L0177,synthetic,Prada,Dress,Silk,S,Like New,Tier 5,87941,9600,12200,8863.953174603177,11325.648115079366,8863.953174603177,11325.648115079366,0,736.0468253968229,874.3518849206339,0.07667154431216905,0.07166818728857655,1,0,0
L1011,L0227,synthetic,Manyavar,Ethnic Wear,Silk,L,New,Tier 4,9358,950,1200,944.9750496031742,1162.907738095238,944.9750496031742,1162.907738095238,0,5.02495039682583,37.092261904761926,0.005289421470342979,0.030910218253968273,0,0,0
L1015,L0028,synthetic,Indya,Jacket,Denim,L,New,Tier 2,1404,90,100,78.69375,96.50038690476191,78.69375,96.50038690476191,0,11.306250000000006,3.4996130952380895,0.12562500000000007,0.0349961309523809,0,0,0
L1019,L0257,synthetic,Rohit Bal,Ethnic Wear,Silk,L,Used,Tier 5,26814,2100,2700,2077.3425595238114,2651.0366071428566,2077.3425595238114,2651.0366071428566,0,22.65744047618864,48.96339285714339,0.010789257369613638,0.018134589947090145,0,0,0
L1021,L0267,synthetic,Zudio,Top,Cotton,XS,Used,Tier 1,822,30,30,29.263869047619043,32.911249999999995,29.263869047619043,32.911249999999995,0,0.7361309523809574,2.9112499999999955,0.02453769841269858,0.09704166666666651,0,0,0
L1026,L0327,synthetic,Easybuy,Jeans,Denim,S,Used,Tier 2,1331,40,50,46.877916666666664,52.72633928571428,46.877916666666664,52.72633928571428,0,6.877916666666664,2.726339285714282,0.1719479166666666,0.05452678571428564,0,0,0
L1035,L0357,synthetic,Aurelia,Kurta,Cotton,L,Like New,Tier 3,3225,180,250,185.2522619047619,220.2007142857143,185.2522619047619,220.2007142857143,0,5.252261904761895,29.799285714285702,0.02917923280423275,0.11919714285714281,0,0,0
L1050,L0148,synthetic,Meena Bazaar,Lehenga,Silk,S,Like New,Tier 4,13283,1000,1200,933.307129329004,1147.643623737374,933.307129329004,1147.643623737374,0,66.69287067099594,52.3563762626261,0.06669287067099594,0.04363031355218842,0,0,0
L1053,L0107,synthetic,Zara,Dress,Linen,XL,New,Tier 4,9743,950,1200,933.6949675324672,1127.8863095238096,933.6949675324672,1127.8863095238096,0,16.305032467532783,72.11369047619041,0.01716319207108714,0.06009474206349201,0,0,0
L1060,L0158,synthetic,Fabindia,Ethnic Wear,Silk,XS,Used,Tier 2,2078,80,90,77.6418154761905,95.22547619047619,77.6418154761905,95.22547619047619,0,2.3581845238094985,5.225476190476186,0.02947730654761873,0.058060846560846514,0,0,0
L1063,L0248,synthetic,Under Armour,Activewear,Polyester,L,Used,Tier 4,10168,450,500,499.975,598.9818452380954,499.975,598.9818452380954,0,49.97500000000002,98.98184523809539,0.1110555555555556,0.19796369047619078,0,0,0
L1075,L0187,synthetic,Moda Rapido,Dress,Denim,S,New,Tier 1,868,40,50,38.955357142857125,50.01375000000001,38.955357142857125,50.01375000000001,0,1.0446428571428754,0.01375000000000881,0.026116071428571884,0.0002750000000001762,0,0,0
L1079,L0247,synthetic,Asics,Activewear,Polyester,M,Like New,Tier 4,9607,650,800,680.208978174603,831.6130952380955,680.208978174603,831.6130952380955,0,30.208978174602976,31.613095238095525,0.046475351037850735,0.039516369047619404,0,0,0
L1088,L0208,synthetic,Aurelia,Kurta,Cotton,L,Like New,Tier 3,2550,140,190,136.197619047619,150.10411706349205,136.197619047619,150.10411706349205,0,3.802380952380986,39.895882936507945,0.027159863945578473,0.20997833124477866,0,0,0
L1089,L0197,synthetic,Rohit Bal,Ethnic Wear,Silk,S,Like New,Tier 5,47893,4400,5600,4631.620634920635,5781.465845959594,4631.620634920635,5781.465845959594,0,231.62063492063498,181.46584595959393,0.052641053391053405,0.03240461534992749,0,0,0
L1096,L0277,synthetic,Vishal Mega Mart,Top,Polyester,S,Like New,Tier 1,1164,40,50,40.97583333333333,50.13494047619048,40.97583333333333,50.13494047619048,0,0.9758333333333269,0.13494047619047933,0.024395833333333172,0.0026988095238095868,0,0,0
L1099,L0337,synthetic,Roadster,Jeans,Denim,XS,New,Tier 3,4219,300,350,301.2095238095239,344.9036706349206,301.2095238095239,344.9036706349206,0,1.209523809523887,5.096329365079384,0.00403174603174629,0.014560941043083956,0,0,0
L1103,L0327,synthetic,Easybuy,Jeans,Denim,M,Like New,Tier 2,1456,60,70,58.99970238095238,68.87214285714283,58.99970238095238,68.87214285714283,0,1.0002976190476218,1.1278571428571667,0.016671626984127032,0.016112244897959524,0,0,0
L1104,L0238,synthetic,Nicobar,Kurta,Linen,L,New,Tier 4,9088,850,1000,879.1122023809522,1090.6850198412699,879.1122023809522,1090.6850198412699,0,29.112202380952226,90.68501984126988,0.0342496498599438,0.09068501984126988,0,0,0
L1112,L0307,synthetic,Aurelia,Kurta,Cotton,S,Used,Tier 3,2641,90,120,102.86503787878787,129.71186507936505,102.86503787878787,129.71186507936505,0,12.865037878787874,9.711865079365054,0.14294486531986525,0.08093220899470879,0,0,0
L1115,L0038,synthetic,Armani,Jacket,Leather,S,Like New,Tier 5,44087,3800,4900,4118.600198412701,5189.962671356422,4118.600198412701,5189.962671356422,0,318.6001984127006,289.9626713564221,0.08384215747702647,0.059176055378861656,0,0,0
L1117,L0367,synthetic,Zara,Dress,Linen,S,New,Tier 4,10343,1000,1200,933.334997294372,1124.5517857142854,933.334997294372,1124.5517857142854,0,66.66500270562801,75.44821428571458,0.06666500270562802,0.06287351190476215,0,0,0
L1133,L0277,synthetic,Vishal Mega Mart,Top,Polyester,S,Used,Tier 2,1297,40,50,45.93282738095238,50.444077380952386,45.93282738095238,50.444077380952386,0,5.932827380952382,0.44407738095238614,0.14832068452380956,0.008881547619047723,0,0,0
L1134,L0058,synthetic,Roadster,Shirt,Cotton,XL,Like New,Tier 2,1247,60,70,66.09601190476191,74.0315773809524,66.09601190476191,74.0315773809524,0,6.096011904761909,4.031577380952399,0.10160019841269848,0.05759396258503427,0,0,0
L1135,L0187,synthetic,Moda Rapido,Dress,Denim,S,New,Tier 1,996,50,60,49.910267857142856,59.407202380952384,49.910267857142856,59.407202380952384,0,0.08973214285714448,0.5927976190476159,0.0017946428571428896,0.009879960317460265,0,0,0
L1136,L0027,synthetic,Pantaloons,Jeans,Denim,M,Used,Tier 1,1146,30,40,32.00071428571428,40.67446428571428,32.00071428571428,40.67446428571428,0,2.000714285714281,0.6744642857142793,0.06669047619047604,0.016861607142856984,0,0,0
L1149,L0238,synthetic,Nicobar,Kurta,Linen,L,Used,Tier 4,7439,450,550,451.7059027777777,538.7092261904761,451.7059027777777,538.7092261904761,0,1.7059027777776805,11.290773809523898,0.003790895061728179,0.020528679653679816,0,0,0
L1153,L0188,synthetic,Biba,Kurta,Silk,M,Used,Tier 1,833,20,30,28.17125,30.10625,28.17125,30.10625,0,8.17125,0.10624999999999929,0.40856250000000005,0.003541666666666643,0,0,0
L1156,L0028,synthetic,Indya,Jacket,Denim,L,Like New,Tier 2,1332,70,80,72.52051587301585,80.89598214285715,72.52051587301585,80.89598214285715,0,2.520515873015853,0.8959821428571502,0.03600736961451219,0.011199776785714377,0,0,0
L1159,L0357,synthetic,Aurelia,Kurta,Cotton,L,New,Tier 3,3303,250,300,215.0538095238095,274.11026785714284,215.0538095238095,274.11026785714284,0,34.94619047619051,25.889732142857156,0.13978476190476202,0.08629910714285718,0,0,0
L1164,L0148,synthetic,Meena Bazaar,Lehenga,Silk,S,New,Tier 4,12437,1300,1600,1190.3997023809525,1484.9158730158742,1190.3997023809525,1484.9158730158742,0,109.60029761904752,115.08412698412576,0.08430792124542118,0.0719275793650786,0,0,0
L1171,L0317,synthetic,Mango,Dress,Linen,XL,Like New,Tier 4,8501,650,800,632.1458829365079,765.2941468253968,632.1458829365079,765.2941468253968,0,17.85411706349214,34.70585317460325,0.027467872405372525,0.04338231646825406,0,0,0
L1181,L0238,synthetic,Nicobar,Kurta,Linen,L,Like New,Tier 4,7607,550,700,568.143005952381,671.6543154761903,568.143005952381,671.6543154761903,0,18.14300595238103,28.345684523809723,0.0329872835497837,0.04049383503401389,0,0,0
L1189,L0007,synthetic,Zara,Dress,Linen,L,New,Tier 4,10108,1000,1200,933.8446699134194,1127.9626984126983,933.8446699134194,1127.9626984126983,0,66.15533008658065,72.03730158730173,0.06615533008658064,0.060031084656084775,0,0,0
L1192,L0068,synthetic,Masaba,Dress,Silk,XL,Like New,Tier 4,11735,950,1200,999.556200396825,1218.0809523809526,999.556200396825,1218.0809523809526,0,49.556200396825034,18.080952380952567,0.05216442147034214,0.015067460317460472,0,0,0
L1194,L0158,synthetic,Fabindia,Ethnic Wear,Silk,XS,Used,Tier 2,2196,90,100,78.9397916666667,98.94934523809523,78.9397916666667,98.94934523809523,0,11.060208333333307,1.0506547619047666,0.1228912037037034,0.010506547619047665,0,0,0
L1195,L0248,synthetic,Under Armour,Activewear,Polyester,L,Like New,Tier 4,9333,550,700,601.4594742063495,747.6117559523809,601.4594742063495,747.6117559523809,0,51.459474206349455,47.61175595238092,0.09356268037518083,0.06801679421768703,0,0,0
L1198,L0297,synthetic,Anita Dongre,Lehenga,Silk,S,New,Tier 5,25089,3200,4100,2967.5267857142844,3824.7821428571415,2967.5267857142844,3824.7821428571415,0,232.47321428571558,275.2178571428585,0.07264787946428612,0.0671263066202094,0,0,0
